"Depth","Temperature","Salinity","Ammonium","Silicate (Levitus)"
153.0,14.740094,35.863201,7.06,2.0171919771
154.0,14.733272,35.862503,7.08,2.0229226361
155.0,14.726452,35.861805,7.1,2.0286532951
156.0,14.71963,35.861103,7.12,2.0343839542
157.0,14.712807,35.860405,7.14,2.0401146132
158.0,14.705985,35.859707,7.16,2.0458452722
159.0,14.699166,35.859009,7.18,2.0515759312
160.0,14.692351,35.858315,7.2,2.0573065903
161.0,14.685527,35.857613,7.22,2.0630372493
162.0,14.678707,35.856915,7.24,2.0687679083
163.0,14.671885,35.856216,7.26,2.0744985673
164.0,14.66507,35.855518,7.28,2.0802292264
165.0,14.658243,35.85482,7.3,2.0859598854
166.0,14.651428,35.854122,7.32,2.0916905444
167.0,14.644606,35.853424,7.34,2.0974212034
168.0,14.637792,35.852726,7.36,2.1031518625
169.0,14.63097,35.852028,7.38,2.1088825215
170.0,14.62416,35.85133,7.4,2.1146131805
171.0,14.61734,35.850632,7.42,2.1203438395
172.0,14.610521,35.84993,7.44,2.1260744986
173.0,14.603705,35.849232,7.46,2.1318051576
174.0,14.596878,35.848534,7.48,2.1375358166
175.0,14.590071,35.847836,7.5,2.1432664756
176.0,14.583245,35.847137,7.52,2.1489971347
177.0,14.57643,35.846439,7.54,2.1547277937
178.0,14.569613,35.845741,7.56,2.1604584527
179.0,14.562794,35.845043,7.58,2.1661891117
180.0,14.555981,35.844345,7.6,2.1719197708
181.0,14.549162,35.843643,7.62,2.1776504298
182.0,14.542346,35.842945,7.64,2.1833810888
183.0,14.535527,35.842247,7.66,2.1891117479
184.0,14.528711,35.841549,7.68,2.1948424069
185.0,14.521897,35.840851,7.7,2.2005730659
186.0,14.515082,35.840153,7.72,2.2063037249
187.0,14.508264,35.839455,7.74,2.212034384
188.0,14.501453,35.838757,7.76,2.217765043
189.0,14.494637,35.838058,7.78,2.223495702
190.0,14.487816,35.837357,7.8,2.229226361
191.0,14.481,35.836662,7.82,2.2349570201
192.0,14.474186,35.83596,7.84,2.2406876791
193.0,14.467369,35.835262,7.86,2.2464183381
194.0,14.460555,35.834564,7.88,2.2521489971
195.0,14.453748,35.833866,7.9,2.2578796562
196.0,14.446934,35.833168,7.92,2.2636103152
197.0,14.440114,35.83247,7.94,2.2693409742
198.0,14.433305,35.831772,7.96,2.2750716332
199.0,14.42649,35.831074,7.98,2.2808022923
200.0,14.41854,35.82988,8,2.2865329513
201.0,14.410597,35.828682,8.02,2.2922636103
202.0,14.40265,35.82748,8.04,2.2979942693
203.0,14.394709,35.826283,8.06,2.3037249284
204.0,14.386761,35.825089,8.08,2.3094555874
205.0,14.378811,35.823891,8.1,2.3151862464
206.0,14.370872,35.822697,8.12,2.3209169054
207.0,14.362924,35.821495,8.14,2.3266475645
208.0,14.354978,35.820297,8.16,2.3323782235
209.0,14.34703,35.819103,8.18,2.3381088825
210.0,14.339088,35.817905,8.2,2.3438395415
211.0,14.331151,35.816708,8.22,2.3495702006
212.0,14.323203,35.81551,8.24,2.3553008596
213.0,14.315262,35.814316,8.26,2.3610315186
214.0,14.307312,35.813114,8.28,2.3667621777
215.0,14.29937,35.81192,8.3,2.3724928367
216.0,14.291428,35.810722,8.32,2.3782234957
217.0,14.283488,35.809525,8.34,2.3839541547
218.0,14.275545,35.808327,8.36,2.3896848138
219.0,14.267604,35.807129,8.38,2.3954154728
220.0,14.25966,35.805931,8.4,2.4011461318
221.0,14.251719,35.804737,8.42,2.4068767908
222.0,14.243778,35.803539,8.44,2.4126074499
223.0,14.235835,35.802341,8.46,2.4183381089
224.0,14.227892,35.801144,8.48,2.4240687679
225.0,14.219952,35.799946,8.5,2.4297994269
226.0,14.212014,35.798752,8.52,2.435530086
227.0,14.204077,35.797554,8.54,2.441260745
228.0,14.196133,35.796356,8.56,2.446991404
229.0,14.188198,35.795155,8.58,2.452722063
230.0,14.180258,35.793961,8.6,2.4584527221
231.0,14.172319,35.792763,8.62,2.4641833811
232.0,14.164377,35.791569,8.64,2.4699140401
233.0,14.156441,35.790371,8.66,2.4756446991
234.0,14.148497,35.789169,8.68,2.4813753582
235.0,14.140556,35.787975,8.7,2.4871060172
236.0,14.132621,35.786777,8.72,2.4928366762
237.0,14.124681,35.78558,8.74,2.4985673352
238.0,14.116749,35.784382,8.76,2.5042979943
239.0,14.10881,35.783184,8.78,2.5100286533
240.0,14.100872,35.781986,8.8,2.5157593123
241.0,14.092931,35.780792,8.82,2.5214899713
242.0,14.085001,35.779594,8.84,2.5272206304
243.0,14.077067,35.778397,8.86,2.5329512894
244.0,14.069132,35.777199,8.88,2.5386819484
245.0,14.061188,35.776005,8.9,2.5444126074
246.0,14.053251,35.774803,8.92,2.5501432665
247.0,14.045325,35.773609,8.94,2.5558739255
248.0,14.037387,35.772411,8.96,2.5616045845
249.0,14.029449,35.771214,8.98,2.5673352436
250.0,14.020573,35.770138,9,2.5730659026
251.0,14.011707,35.769062,9.0200803213,2.5787965616
252.0,14.002823,35.767986,9.0401606426,2.5845272206
253.0,13.993959,35.766911,9.0602409639,2.5902578797
254.0,13.985081,35.765831,9.0803212851,2.5959885387
255.0,13.976205,35.764755,9.1004016064,2.6017191977
256.0,13.967336,35.763683,9.1204819277,2.6074498567
257.0,13.958455,35.762604,9.140562249,2.6131805158
258.0,13.949587,35.761528,9.1606425703,2.6189111748
259.0,13.94071,35.760448,9.1807228916,2.6246418338
260.0,13.931838,35.759373,9.2008032129,2.6303724928
261.0,13.922968,35.758297,9.2208835341,2.6361031519
262.0,13.914094,35.757221,9.2409638554,2.6418338109
263.0,13.905226,35.756145,9.2610441767,2.6475644699
264.0,13.896358,35.75507,9.281124498,2.6532951289
265.0,13.887487,35.753994,9.3012048193,2.659025788
266.0,13.878618,35.752918,9.3212851406,2.664756447
267.0,13.869744,35.751842,9.3413654618,2.670487106
268.0,13.86087,35.750763,9.3614457831,2.676217765
269.0,13.852008,35.749687,9.3815261044,2.6819484241
270.0,13.843137,35.748611,9.4016064257,2.6876790831
271.0,13.834271,35.747536,9.421686747,2.6934097421
272.0,13.825403,35.74646,9.4417670683,2.6991404011
273.0,13.81653,35.745384,9.4618473896,2.7048710602
274.0,13.807669,35.744308,9.4819277108,2.7106017192
275.0,13.798802,35.743233,9.5020080321,2.7163323782
276.0,13.789932,35.742153,9.5220883534,2.7220630372
277.0,13.781064,35.741077,9.5421686747,2.7277936963
278.0,13.7722,35.740002,9.562248996,2.7335243553
279.0,13.763333,35.738926,9.5823293173,2.7392550143
280.0,13.754463,35.73785,9.6024096386,2.7449856734
281.0,13.745607,35.736771,9.6224899598,2.7507163324
282.0,13.736734,35.735699,9.6425702811,2.7564469914
283.0,13.727866,35.734619,9.6626506024,2.7621776504
284.0,13.719009,35.733543,9.6827309237,2.7679083095
285.0,13.710138,35.732468,9.702811245,2.7736389685
286.0,13.701274,35.731392,9.7228915663,2.7793696275
287.0,13.692415,35.730316,9.7429718876,2.7851002865
288.0,13.683551,35.729237,9.7630522088,2.7908309456
289.0,13.67469,35.728165,9.7831325301,2.7965616046
290.0,13.66582,35.727085,9.8032128514,2.8022922636
291.0,13.656965,35.726009,9.8232931727,2.8080229226
292.0,13.648101,35.72493,9.843373494,2.8137535817
293.0,13.639244,35.723858,9.8634538153,2.8194842407
294.0,13.630373,35.722782,9.8835341365,2.8252148997
295.0,13.621521,35.721703,9.9036144578,2.8309455587
296.0,13.612661,35.720627,9.9236947791,2.8366762178
297.0,13.603799,35.719555,9.9437751004,2.8424068768
298.0,13.594936,35.718475,9.9638554217,2.8481375358
299.0,13.586079,35.7174,9.983935743,2.8538681948
300.0,13.579812,35.716579,10.0040160643,2.8595988539
301.0,13.573557,35.715763,10.0240963855,2.8653295129
302.0,13.5673,35.714943,10.0441767068,2.8710601719
303.0,13.561046,35.714127,10.0642570281,2.8767908309
304.0,13.554786,35.713306,10.0843373494,2.88252149
305.0,13.548518,35.712486,10.1044176707,2.888252149
306.0,13.542268,35.71167,10.124497992,2.893982808
307.0,13.536016,35.710854,10.1445783133,2.899713467
308.0,13.529749,35.710033,10.1646586345,2.9054441261
309.0,13.523493,35.709213,10.1847389558,2.9111747851
310.0,13.517235,35.708397,10.2048192771,2.9169054441
311.0,13.510985,35.707577,10.2248995984,2.9226361032
312.0,13.504724,35.70676,10.2449799197,2.9283667622
313.0,13.498465,35.70594,10.265060241,2.9340974212
314.0,13.492205,35.705124,10.2851405622,2.9398280802
315.0,13.485951,35.7043,10.3052208835,2.9455587393
316.0,13.479693,35.703487,10.3253012048,2.9512893983
317.0,13.473441,35.702667,10.3453815261,2.9570200573
318.0,13.467186,35.701847,10.3654618474,2.9627507163
319.0,13.460926,35.701031,10.3855421687,2.9684813754
320.0,13.454673,35.700211,10.40562249,2.9742120344
321.0,13.448424,35.699394,10.4257028112,2.9799426934
322.0,13.442162,35.698574,10.4457831325,2.9856733524
323.0,13.435913,35.697758,10.4658634538,2.9914040115
324.0,13.429657,35.696938,10.4859437751,2.9971346705
325.0,13.423401,35.696121,10.5060240964,3.0028653295
326.0,13.417141,35.695301,10.5261044177,3.0085959885
327.0,13.410888,35.694481,10.546184739,3.0143266476
328.0,13.404634,35.693661,10.5662650602,3.0200573066
329.0,13.398375,35.692848,10.5863453815,3.0257879656
330.0,13.392127,35.692028,10.6064257028,3.0315186246
331.0,13.385877,35.691208,10.6265060241,3.0372492837
332.0,13.379624,35.690388,10.6465863454,3.0429799427
333.0,13.373362,35.689571,10.6666666667,3.0487106017
334.0,13.367116,35.688751,10.686746988,3.0544412607
335.0,13.360863,35.687935,10.7068273092,3.0601719198
336.0,13.354608,35.687119,10.7269076305,3.0659025788
337.0,13.348352,35.686298,10.7469879518,3.0716332378
338.0,13.342103,35.685478,10.7670682731,3.0773638968
339.0,13.335852,35.684662,10.7871485944,3.0830945559
340.0,13.329604,35.683842,10.8072289157,3.0888252149
341.0,13.323354,35.683022,10.8273092369,3.0945558739
342.0,13.317088,35.682205,10.8473895582,3.100286533
343.0,13.310844,35.681385,10.8674698795,3.106017192
344.0,13.304593,35.680569,10.8875502008,3.111747851
345.0,13.298337,35.679752,10.9076305221,3.11747851
346.0,13.292091,35.678932,10.9277108434,3.1232091691
347.0,13.285839,35.678112,10.9477911647,3.1289398281
348.0,13.279585,35.677296,10.9678714859,3.1346704871
349.0,13.273339,35.676476,10.9879518072,3.1404011461
350.0,13.267082,35.675655,11.0080321285,3.1461318052
351.0,13.260837,35.674839,11.0281124498,3.1518624642
352.0,13.25459,35.674019,11.0481927711,3.1575931232
353.0,13.248341,35.673203,11.0682730924,3.1633237822
354.0,13.242086,35.672382,11.0883534137,3.1690544413
355.0,13.235838,35.671562,11.1084337349,3.1747851003
356.0,13.229588,35.670746,11.1285140562,3.1805157593
357.0,13.223345,35.669926,11.1485943775,3.1862464183
358.0,13.217088,35.669109,11.1686746988,3.1919770774
359.0,13.210836,35.668289,11.1887550201,3.1977077364
360.0,13.204598,35.667469,11.2088353414,3.2034383954
361.0,13.19834,35.666656,11.2289156627,3.2091690544
362.0,13.192092,35.665836,11.2489959839,3.2148997135
363.0,13.185848,35.665016,11.2690763052,3.2206303725
364.0,13.179602,35.6642,11.2891566265,3.2263610315
365.0,13.173349,35.66338,11.3092369478,3.2320916905
366.0,13.167105,35.662563,11.3293172691,3.2378223496
367.0,13.160862,35.661743,11.3493975904,3.2435530086
368.0,13.154613,35.660923,11.3694779116,3.2492836676
369.0,13.148367,35.660107,11.3895582329,3.2550143266
370.0,13.14211,35.659286,11.4096385542,3.2607449857
371.0,13.13587,35.65847,11.4297188755,3.2664756447
372.0,13.129623,35.65765,11.4497991968,3.2722063037
373.0,13.123373,35.65683,11.4698795181,3.2779369628
374.0,13.117123,35.656013,11.4899598394,3.2836676218
375.0,13.110885,35.655197,11.5100401606,3.2893982808
376.0,13.10464,35.654377,11.5301204819,3.2951289398
377.0,13.098392,35.653557,11.5502008032,3.3008595989
378.0,13.092144,35.65274,11.5702811245,3.3065902579
379.0,13.085898,35.651924,11.5903614458,3.3123209169
380.0,13.079655,35.651104,11.6104417671,3.3180515759
381.0,13.073409,35.650284,11.6305220884,3.323782235
382.0,13.067172,35.649464,11.6506024096,3.329512894
383.0,13.060924,35.648647,11.6706827309,3.335243553
384.0,13.054678,35.647831,11.6907630522,3.340974212
385.0,13.048434,35.647011,11.7108433735,3.3467048711
386.0,13.042194,35.646191,11.7309236948,3.3524355301
387.0,13.035948,35.645374,11.7510040161,3.3581661891
388.0,13.029708,35.644554,11.7710843373,3.3638968481
389.0,13.023462,35.643738,11.7911646586,3.3696275072
390.0,13.017213,35.642918,11.8112449799,3.3753581662
391.0,13.010969,35.642101,11.8313253012,3.3810888252
392.0,13.004732,35.641281,11.8514056225,3.3868194842
393.0,12.998492,35.640465,11.8714859438,3.3925501433
394.0,12.992251,35.639645,11.8915662651,3.3982808023
395.0,12.985998,35.638824,11.9116465863,3.4040114613
396.0,12.979763,35.638004,11.9317269076,3.4097421203
397.0,12.97352,35.637188,11.9518072289,3.4154727794
398.0,12.967276,35.636368,11.9718875502,3.4212034384
399.0,12.961036,35.635551,11.9919678715,3.4269340974
400.0,12.954321,35.634621,12.0120481928,3.4326647564
401.0,12.947595,35.633682,12.0321285141,3.4383954155
402.0,12.94088,35.632748,12.0522088353,3.4441260745
403.0,12.934155,35.631817,12.0722891566,3.4498567335
404.0,12.927442,35.630882,12.0923694779,3.4555873926
405.0,12.920717,35.629951,12.1124497992,3.4613180516
406.0,12.913998,35.629013,12.1325301205,3.4670487106
407.0,12.907284,35.628082,12.1526104418,3.4727793696
408.0,12.90056,35.627148,12.1726907631,3.4785100287
409.0,12.893841,35.626217,12.1927710843,3.4842406877
410.0,12.887124,35.625282,12.2128514056,3.4899713467
411.0,12.880408,35.624344,12.2329317269,3.4957020057
412.0,12.873692,35.623413,12.2530120482,3.5014326648
413.0,12.866973,35.622482,12.2730923695,3.5071633238
414.0,12.860255,35.621548,12.2931726908,3.5128939828
415.0,12.853536,35.620609,12.313253012,3.5186246418
416.0,12.846821,35.619678,12.3333333333,3.5243553009
417.0,12.840106,35.618744,12.3534136546,3.5300859599
418.0,12.833396,35.617813,12.3734939759,3.5358166189
419.0,12.826676,35.616879,12.3935742972,3.5415472779
420.0,12.819961,35.615944,12.4136546185,3.547277937
421.0,12.813248,35.615009,12.4337349398,3.553008596
422.0,12.806527,35.614079,12.453815261,3.558739255
423.0,12.799815,35.613144,12.4738955823,3.564469914
424.0,12.793103,35.612206,12.4939759036,3.5702005731
425.0,12.786382,35.611275,12.5140562249,3.5759312321
426.0,12.779672,35.61034,12.5341365462,3.5816618911
427.0,12.772956,35.609409,12.5542168675,3.5873925501
428.0,12.766241,35.608475,12.5742971888,3.5931232092
429.0,12.759534,35.60754,12.59437751,3.5988538682
430.0,12.752819,35.606606,12.6144578313,3.6045845272
431.0,12.746103,35.605675,12.6345381526,3.6103151862
432.0,12.73939,35.60474,12.6546184739,3.6160458453
433.0,12.732677,35.603806,12.6746987952,3.6217765043
434.0,12.725959,35.602871,12.6947791165,3.6275071633
435.0,12.719244,35.60194,12.7148594378,3.6332378223
436.0,12.712535,35.601006,12.734939759,3.6389684814
437.0,12.705825,35.600075,12.7550200803,3.6446991404
438.0,12.699112,35.599136,12.7751004016,3.6504297994
439.0,12.692406,35.598202,12.7951807229,3.6561604585
440.0,12.685689,35.597271,12.8152610442,3.6618911175
441.0,12.678979,35.596336,12.8353413655,3.6676217765
442.0,12.672266,35.595402,12.8554216867,3.6733524355
443.0,12.665557,35.594467,12.875502008,3.6790830946
444.0,12.65885,35.593536,12.8955823293,3.6848137536
445.0,12.652135,35.592602,12.9156626506,3.6905444126
446.0,12.645429,35.591667,12.9357429719,3.6962750716
447.0,12.638715,35.590736,12.9558232932,3.7020057307
448.0,12.632008,35.589798,12.9759036145,3.7077363897
449.0,12.6253,35.588867,12.9959839357,3.7134670487
450.0,12.618589,35.587936,13.016064257,3.7191977077
451.0,12.611885,35.586998,13.0361445783,3.7249283668
452.0,12.60517,35.586067,13.0562248996,3.7306590258
453.0,12.598466,35.585133,13.0763052209,3.7363896848
454.0,12.59176,35.584198,13.0963855422,3.7421203438
455.0,12.585048,35.583267,13.1164658635,3.7478510029
456.0,12.578337,35.582333,13.1365461847,3.7535816619
457.0,12.57163,35.581398,13.156626506,3.7593123209
458.0,12.564925,35.580463,13.1767068273,3.7650429799
459.0,12.558223,35.579533,13.1967871486,3.770773639
460.0,12.551513,35.578598,13.2168674699,3.776504298
461.0,12.544805,35.57766,13.2369477912,3.782234957
462.0,12.538102,35.576729,13.2570281124,3.787965616
463.0,12.53139,35.575794,13.2771084337,3.7936962751
464.0,12.524687,35.574863,13.297188755,3.7994269341
465.0,12.517985,35.573929,13.3172690763,3.8051575931
466.0,12.511277,35.572994,13.3373493976,3.8108882521
467.0,12.50457,35.57206,13.3574297189,3.8166189112
468.0,12.497867,35.571129,13.3775100402,3.8223495702
469.0,12.491162,35.570194,13.3975903614,3.8280802292
470.0,12.484458,35.56926,13.4176706827,3.8338108883
471.0,12.477758,35.568325,13.437751004,3.8395415473
472.0,12.471051,35.567394,13.4578313253,3.8452722063
473.0,12.46435,35.56646,13.4779116466,3.8510028653
474.0,12.457638,35.565529,13.4979919679,3.8567335244
475.0,12.450943,35.56459,13.5180722892,3.8624641834
476.0,12.444235,35.563656,13.5381526104,3.8681948424
477.0,12.437536,35.562725,13.5582329317,3.8739255014
478.0,12.430829,35.56179,13.578313253,3.8796561605
479.0,12.424134,35.560856,13.5983935743,3.8853868195
480.0,12.417428,35.559921,13.6184738956,3.8911174785
481.0,12.41072,35.55899,13.6385542169,3.8968481375
482.0,12.404018,35.558056,13.6586345382,3.9025787966
483.0,12.397325,35.557125,13.6787148594,3.9083094556
484.0,12.390623,35.556187,13.6987951807,3.9140401146
485.0,12.383914,35.555252,13.718875502,3.9197707736
486.0,12.377214,35.554321,13.7389558233,3.9255014327
487.0,12.370516,35.553391,13.7590361446,3.9312320917
488.0,12.363821,35.552452,13.7791164659,3.9369627507
489.0,12.357113,35.551517,13.7991967871,3.9426934097
490.0,12.350418,35.550587,13.8192771084,3.9484240688
491.0,12.343715,35.549652,13.8393574297,3.9541547278
492.0,12.337021,35.548721,13.859437751,3.9598853868
493.0,12.330323,35.547783,13.8795180723,3.9656160458
494.0,12.323624,35.546852,13.8995983936,3.9713467049
495.0,12.316926,35.545918,13.9196787149,3.9770773639
496.0,12.310223,35.544987,13.9397590361,3.9828080229
497.0,12.303527,35.544052,13.9598393574,3.9885386819
498.0,12.296831,35.543114,13.9799196787,3.994269341
499.0,12.290136,35.542183,14,4
