0.441215244	0.725
0.443532769	0.724
0.445851808	0.723
0.448172278	0.722
0.450494094	0.721
0.45281717	0.72
0.455141419	0.719
0.457466756	0.718
0.459793093	0.717
0.462120341	0.716
0.464448411	0.715
0.466777213	0.714
0.469106658	0.713
0.471436654	0.712
0.473767109	0.711
0.47609793	0.71
0.478429025	0.709
0.480760299	0.708
0.49	0
0.5	0
0.51	0
0.52	0
0.53	0
0.54	0
0.55	0
0.56	0
0.57	0
0.58	0
0.59	0
0.6	0
0.61	0
0.62	0
0.63	0
0.64	0
0.65	0
0.66	0
0.67	0
0.68	0
0.69	0
0.7	0
0.71	0
0.72	0
0.73	0
0.74	0
0.75	0
0.76	0
0.77	0
0.78	0
0.79	0
0.8	0
0.81	0
0.82	0
0.83	0
0.84	0
0.85	0
0.86	0
0.87	0
0.88	0
0.89	0
0.9	0
0.91	0
0.92	0
0.93	0
0.94	0
0.95	0
0.96	0
0.97	0
0.98	0
0.99	0
1	0
