0.305579364	798469.1913
0.307674777	795298.1278
0.309775448	792113.7172
0.311881337	788915.9947
0.313992403	785704.997
0.316108605	782480.762
0.3182299	779243.3294
0.320356246	775992.7401
0.322487599	772729.0366
0.324623915	769452.2628
0.326765149	766162.4644
0.328911255	762859.6883
0.331062188	759543.983
0.3332179	756215.3987
0.335378345	752873.9871
0.337543473	749519.8015
0.339713235	746152.8966
0.341887582	742773.329
0.344066464	739381.1567
0.346249829	735976.4394
0.348437625	732559.2384
0.3506298	729129.6168
0.352826302	725687.6391
0.355027075	722233.3718
0.357232065	718766.8827
0.359441217	715288.2417
0.361654474	711797.5201
0.36387178	708294.7911
0.366093078	704780.1295
0.368318309	701253.612
0.370547413	697715.3169
0.372780332	694165.3243
0.375017005	690603.7163
0.377257371	687030.5763
0.379501367	683445.9901
0.381748931	679850.0448
0.384	        676242.8295
0.38625451	672624.4352
0.388512395	668994.9547
0.39077359	665354.4826
0.393038029	661703.1153
0.395305645	658040.9512
0.39757637	654368.0905
0.399850135	650684.6352
0.402126872	646990.6894
0.404406509	643286.359
0.406688977	639571.7515
0.408974203	635846.9769
0.411262116	632112.1467
0.413552643	628367.3743
0.415845709	624612.7754
0.418141241	620848.4672
0.420439163	617074.5691
0.422739399	613291.2025
0.425041873	609498.4906
0.427346507	605696.5587
0.429653222	601885.5339
0.431961941	598065.5454
0.434272583	594236.7244
0.436585069	590399.204
0.438899316	586553.1194
0.441215244	582698.6077
0.443532769	578835.8079
0.445851808	574964.8613
0.448172278	571085.9109
0.450494094	567199.102
0.45281717	563304.5815
0.455141419	559402.4988
0.457466756	555493.0049
0.459793093	551576.253
0.462120341	547652.3984
0.464448411	543721.5982
0.466777213	539784.0117
0.469106658	535839.8001
0.471436654	531889.1267
0.473767109	527932.1567
0.47609793	523969.0575
0.480760299	519239.701
0.49	510000
0.5	500000
0.6	400000
0.7	300000
0.8	200000
0.9	100000
1	0
