446,1.000000,12.619519,5.618683
447,1.000000,12.644492,5.632403
448,1.000000,12.669465,5.646122
449,1.000000,12.694438,5.659841
450,1.000000,12.719411,5.673560
451,1.000000,12.744384,5.687279
452,1.000000,12.769357,5.700998
453,1.000000,12.794330,5.714717
454,1.000000,12.819303,5.728436
455,1.000000,12.844277,5.742155
456,1.000000,12.869250,5.755874
457,1.000000,12.894223,5.769594
458,1.000000,12.919196,5.783313
459,1.000000,12.944169,5.797032
460,1.000000,12.969142,5.810751
461,1.000000,12.994115,5.824470
462,1.000000,13.019088,5.838189
463,1.000000,13.044061,5.851908
464,1.000000,13.069034,5.865627
465,1.000000,13.094007,5.879346
466,1.000000,13.118981,5.893066
467,1.000000,13.143954,5.906785
468,1.000000,13.168927,5.920504
469,1.000000,13.193900,5.934223
470,1.000000,13.218873,5.947942
471,1.000000,13.243846,5.961661
472,1.000000,13.268819,5.975380
473,1.000000,13.293792,5.989099
474,1.000000,13.318765,6.002818
475,1.000000,13.343738,6.016538
476,1.000000,13.368711,6.030257
477,1.000000,13.393685,6.043976
478,1.000000,13.418658,6.057695
479,1.000000,13.443631,6.071414
480,1.000000,13.468604,6.085133
481,1.000000,13.493577,6.098852
482,1.000000,13.518550,6.112571
483,1.000000,13.543523,6.126290
484,1.000000,13.568496,6.140009
485,1.000000,13.593469,6.153729
486,1.000000,13.618442,6.167448
487,1.000000,13.643415,6.181167
488,1.000000,13.668389,6.194886
489,1.000000,13.693362,6.208605
490,1.000000,13.718335,6.222324
491,1.000000,13.743308,6.236043
492,1.000000,13.768281,6.249762
493,1.000000,13.793254,6.263481
494,1.000000,13.818227,6.277201
495,1.000000,13.843200,6.290920
496,1.000000,13.868173,6.304639
497,1.000000,13.893146,6.318358
498,1.000000,13.918119,6.332077
499,1.000000,13.943093,6.345796
