316800,109.443764
318600,109.583420
320400,109.723251
322200,109.863266
324000,110.003448
325800,110.143799
327600,110.284325
329400,110.425034
331200,110.565918
333000,110.706978
334800,110.848221
336600,110.989632
338400,111.131248
340200,111.273041
342000,111.415009
343800,111.557167
345600,111.699493
347400,111.842010
349200,111.984695
351000,112.127563
352800,112.270607
354600,112.413826
356400,112.530037
358200,112.632729
360000,112.712395
361800,91.927406
363600,71.989365
365400,63.439873
367200,60.680725
369000,61.093189
370800,63.604939
372600,67.129448
374400,72.668823
376200,78.308105
378000,84.624878
379800,92.480415
381600,105.735817
383400,112.839340
385200,112.969658
387000,113.100128
388800,113.230751
390600,113.361526
392400,113.492447
394200,113.623528
396000,113.754745
397800,113.886124
399600,114.017639
401400,114.149307
403200,114.281128
405000,114.413094
406800,114.545212
408600,114.677483
410400,114.809898
412200,114.942474
414000,115.075195
415800,115.208084
417600,115.341118
419400,115.474304
421200,115.607651
423000,115.741142
424800,115.874786
426600,116.008591
428400,116.142532
430200,116.276627
432000,116.410881
433800,116.545280
435600,116.679840
437400,116.814552
439200,116.949417
441000,117.084442
442800,117.191284
444600,117.291115
446400,117.346512
448200,90.485062
450000,70.515137
451800,62.798679
453600,59.832542
455400,60.742287
457200,63.050003
459000,66.380791
460800,71.739708
462600,77.157547
464400,83.097221
466200,90.862038
468000,103.280724
469800,117.445168
471600,117.566582
473400,117.688110
475200,117.809769
477000,117.931549
478800,118.053452
480600,118.175468
482400,118.297600
484200,118.419861
486000,118.542244
487800,118.664757
489600,118.787392
491400,118.910156
493200,119.033043
495000,119.156075
496800,119.279236
498600,119.402519
500400,119.525932
502200,119.649475
504000,119.773140
505800,119.896927
507600,120.020844
509400,120.144867
511200,120.269020
513000,120.393295
514800,120.517700
516600,120.642235
518400,120.766891
520200,120.891678
522000,121.016594
523800,121.141655
525600,121.266846
527400,121.392166
529200,121.488197
531000,121.584312
532800,121.617523
534600,85.172707
536400,70.031334
538200,61.656284
540000,58.943848
541800,59.605740
543600,62.041668
545400,65.455139
547200,70.616829
549000,75.917038
550800,81.777573
552600,88.588463
554400,99.385971
556200,121.647057
558000,121.772766
559800,121.898598
561600,122.024567
563400,122.150658
565200,122.276886
567000,122.403244
568800,122.529724
570600,122.648918
572400,122.760811
574200,122.872795
576000,122.984879
577800,123.097076
579600,123.209373
581400,123.321770
583200,123.434273
585000,123.546875
586800,123.659576
588600,123.772377
590400,123.885284
592200,123.998291
594000,124.111465
595800,124.224747
597600,124.338127
599400,124.451614
601200,124.565201
603000,124.678886
604800,124.792679
606600,124.906570
608400,125.020569
610200,125.134666
612000,125.248878
613800,125.363182
615600,125.462387
617400,125.546440
619200,125.576309
621000,87.363785
622800,68.949760
624600,61.318722
626400,58.806236
628200,59.341167
630000,61.306122
631800,64.393074
633600,69.753227
635400,75.022614
637200,80.827164
639000,87.975235
640800,98.746605
642600,123.557297
644400,125.690918
646200,125.805634
648000,125.920456
649800,126.035370
651600,126.150391
653400,126.265511
655200,126.380730
657000,126.496063
658800,126.611488
660600,126.727028
662400,126.842659
664200,126.958405
666000,127.074249
667800,127.190208
669600,127.306274
671400,127.422440
673200,127.538712
675000,127.655083
676800,127.771568
678600,127.888153
680400,128.004837
682200,128.121628
684000,128.238525
685800,128.355515
687600,128.472610
689400,128.589828
691200,128.707138
693000,128.824554
694800,128.942078
696600,129.059708
698400,129.177444
700200,129.295303
702000,129.397583
703800,129.484238
705600,129.506256
707400,85.825104
709200,67.706993
711000,59.101879
712800,58.169277
714600,57.877186
716400,59.919380
718200,62.980579
720000,67.812447
721800,72.915901
723600,78.379425
725400,85.049187
727200,94.323128
729000,112.391724
730800,129.624420
732600,129.742676
734400,129.861038
736200,129.979523
738000,130.098099
739800,130.216766
741600,130.335556
743400,130.454453
745200,130.573456
747000,130.692551
748800,130.811768
750600,130.931091
752400,131.050522
754200,131.170074
756000,131.289719
757800,131.409485
759600,131.529358
761400,131.649338
763200,131.769424
765000,131.889618
766800,132.009918
768600,132.130310
770400,132.250824
772200,132.371429
774000,132.492157
775800,132.612991
777600,132.733932
779400,132.854980
781200,132.976135
783000,133.097412
784800,133.218811
786600,133.340302
788400,133.429581
790200,133.518936
792000,130.202728
793800,83.684723
795600,67.336578
797400,59.447395
799200,56.904800
801000,57.616997
802800,59.410240
804600,62.513653
806400,67.214081
808200,72.315796
810000,77.770172
811800,84.306007
813600,93.245659
815400,109.953377
817200,133.627335
819000,133.749207
820800,133.871185
822600,133.993271
824400,134.115463
826200,134.237778
828000,134.360199
829800,134.482742
831600,134.605377
833400,134.719986
835200,134.826523
837000,134.933136
838800,135.039841
840600,135.146637
842400,135.253510
844200,135.360458
846000,135.467499
847800,135.574615
849600,135.681808
851400,135.789093
853200,135.896469
855000,136.003922
856800,136.111450
858600,136.219070
860400,136.326782
862200,136.434570
864000,136.542435
865800,136.650391
867600,136.758423
869400,136.866547
871200,136.974762
873000,137.083038
874800,137.174805
876600,137.266632
878400,137.271576
880200,80.604675
882000,65.548759
883800,57.975700
885600,56.330177
887400,56.919430
889200,58.342091
891000,61.259853
892800,65.773529
894600,70.791000
896400,76.137207
898200,82.198997
900000,90.655426
901800,105.657036
903600,137.360931
905400,137.469543
907200,137.578232
909000,137.687012
910800,137.795883
912600,137.904831
914400,138.013855
916200,138.122955
918000,138.232147
919800,138.341431
921600,138.450790
923400,138.560226
925200,138.669769
927000,138.779373
928800,138.889084
930600,138.998871
932400,139.108749
934200,139.218719
936000,139.328766
937800,139.438904
939600,139.549133
941400,139.659439
943200,139.769836
945000,139.880310
946800,139.990875
948600,140.101532
950400,140.212265
952200,140.323074
954000,140.433975
955800,140.544968
957600,140.656052
959400,140.767212
961200,140.861404
963000,140.938583
964800,128.024658
966600,80.921227
968400,65.524345
970200,57.953724
972000,55.745911
973800,56.087620
975600,57.868561
977400,60.652199
979200,65.479774
981000,70.409760
982800,75.583359
984600,81.551010
986400,89.742928
988200,103.031204
990000,140.965912
991800,141.077362
993600,141.188873
995400,141.300461
997200,141.412140
999000,141.523911
1000800,141.635757
1002600,141.747696
1004400,141.859726
1006200,141.971848
1008000,142.084045
1009800,142.196335
1011600,142.308716
1013400,142.421173
1015200,142.533722
1017000,142.646362
1018800,142.759094
1020600,142.871902
1022400,142.984802
1024200,143.097794
1026000,143.210876
1027800,143.324051
1029600,143.437302
1031400,143.550644
1033200,143.664078
1035000,143.777603
1036800,143.891205
1038600,144.004898
1040400,144.118698
1042200,144.232574
1044000,144.346542
1045800,144.460602
1047600,144.557251
1049400,144.636459
1051200,123.331841
1053000,79.830986
1054800,63.739986
1056600,57.899139
1058400,54.684349
1060200,55.188282
1062000,56.797691
1063800,59.582714
1065600,64.021103
1067400,68.754822
1069200,73.811150
1071000,79.541954
1072800,87.060051
1074600,99.351006
1076400,128.692841
1078200,144.750748
1080000,144.865128
1081800,144.979599
1083600,145.094147
1085400,145.208801
1087200,145.323532
1089000,145.438370
1090800,145.553284
1092600,145.668289
1094400,145.783386
1096200,145.898575
1098000,146.013840
1099800,146.129211
1101600,146.244675
1103400,146.360214
1105200,146.475861
1107000,146.591583
1108800,146.707397
1110600,146.823318
1112400,146.939316
1114200,147.055405
1116000,147.171585
1117800,147.287872
1119600,147.404236
1121400,147.520691
1123200,147.628311
1125000,147.727081
1126800,147.834854
1128600,147.933746
1130400,148.032715
1132200,148.131729
1134000,148.212875
1135800,148.294052
1137600,119.928116
1139400,75.872559
1141200,64.006569
1143000,55.988819
1144800,54.502495
1146600,54.798271
1148400,56.435112
1150200,58.913586
1152000,62.878834
1153800,67.659554
1155600,72.624855
1157400,77.999146
1159200,85.372307
1161000,96.485130
1162800,121.424164
1164600,148.393250
1166400,148.492508
1168200,148.591843
1170000,148.691238
1171800,148.790695
1173600,148.890213
1175400,148.989792
1177200,149.089478
1179000,149.189240
1180800,149.289078
1182600,149.388962
1184400,149.488922
1186200,149.588943
1188000,149.689041
1189800,149.789185
1191600,149.889404
1193400,149.989700
1195200,150.090042
1197000,150.190445
1198800,150.290909
1200600,150.391449
1202400,150.492050
1204200,150.592712
1206000,150.693436
1207800,150.794235
1209600,150.895111
1211400,150.996033
1213200,151.097046
1215000,151.198135
1216800,151.299271
1218600,151.400497
1220400,151.483414
1222200,151.566406
1224000,113.383705
1225800,75.527641
1227600,62.638157
1229400,56.008179
1231200,53.505779
1233000,53.883118
1234800,55.669601
1236600,57.843605
1238400,61.843655
1240200,66.569443
1242000,71.438332
1243800,76.831589
1245600,83.889343
1247400,94.274727
1249200,115.064690
1251000,151.667831
1252800,151.769333
1254600,151.870895
1256400,151.972519
1258200,152.074173
1260000,152.175888
1261800,152.277649
1263600,152.379486
1265400,152.481384
1267200,152.583359
1269000,152.685394
1270800,152.787491
1272600,152.889664
1274400,152.991898
1276200,153.094238
1278000,153.196655
1279800,153.299149
1281600,153.401703
1283400,153.504318
1285200,153.607010
1287000,153.709763
1288800,153.812576
1290600,153.915466
1292400,154.018417
1294200,154.121399
1296000,154.224442
1297800,154.327560
1299600,154.430740
1301400,154.533981
1303200,154.637299
1305000,154.740692
1306800,154.825424
1308600,154.891418
1310400,107.991859
1312200,74.724098
1314000,61.894611
1315800,55.352066
1317600,53.517151
1319400,53.757004
1321200,54.944126
1323000,56.976360
1324800,60.746067
1326600,65.291908
1328400,69.955894
1330200,75.173302
1332000,81.777130
1333800,91.253357
1335600,108.467842
1337400,154.935226
1339200,155.038757
1341000,155.142471
1342800,155.246262
1344600,155.350113
1346400,155.454025
1348200,155.558014
1350000,155.662064
1351800,155.766190
1353600,155.870377
1355400,155.974640
1357200,156.078934
1359000,156.183273
1360800,156.287674
1362600,156.392151
1364400,156.496689
1366200,156.601303
1368000,156.705978
1369800,156.810730
1371600,156.915543
1373400,157.020432
1375200,157.125458
1377000,157.230545
1378800,157.335693
1380600,157.440933
1382400,157.546219
1384200,157.651581
1386000,157.757019
1387800,157.862518
1389600,157.968094
1391400,158.054550
1393200,158.141068
1395000,158.208450
1396800,110.815964
1398600,73.446045
1400400,60.487465
1402200,54.047409
1404000,51.703911
1405800,52.651836
1407600,53.689186
1409400,56.193012
1411200,59.774216
1413000,64.302429
1414800,69.018486
1416600,74.111824
1418400,80.657570
1420200,89.899719
1422000,105.805244
1423800,150.513382
1425600,158.314194
1427400,158.419998
1429200,158.525879
1431000,158.631836
1432800,158.737854
1434600,158.843948
1436400,158.950119
1438200,159.056366
1440000,159.162735
1441800,159.269180
1443600,159.375687
1445400,159.482269
1447200,159.588913
1449000,159.695633
1450800,159.802429
1452600,159.909286
1454400,160.016220
1456200,160.123154
1458000,160.230164
1459800,160.337234
1461600,160.444382
1463400,160.551590
1465200,160.658890
1467000,160.766251
1468800,160.873672
1470600,160.981171
1472400,161.088791
1474200,161.196503
1476000,161.304291
1477800,161.392609
1479600,161.480972
1481400,161.547226
1483200,106.216835
1485000,72.748932
1486800,59.405407
1488600,53.558578
1490400,51.466881
1492200,51.787716
1494000,53.186176
1495800,55.319218
1497600,59.166019
1499400,63.455658
1501200,68.070396
1503000,73.196693
1504800,79.465401
1506600,88.111450
1508400,102.767204
1510200,140.032867
1512000,161.655228
1513800,161.763306
1515600,161.871445
1517400,161.979660
1519200,162.087921
1521000,162.196259
1522800,162.304642
1524600,162.413116
1526400,162.521652
1528200,162.630264
1530000,162.738937
1531800,162.847702
1533600,162.956528
1535400,163.065445
1537200,163.174454
1539000,163.273666
1540800,163.372955
1542600,163.472290
1544400,163.571671
1546200,163.671127
1548000,163.770645
1549800,163.870209
1551600,163.969833
1553400,164.069504
1555200,164.169220
1557000,164.268982
1558800,164.358871
1560600,164.448807
1562400,164.538788
1564200,164.628830
1566000,164.698975
1567800,164.769150
1569600,103.588448
1571400,71.840134
1573200,59.721321
1575000,51.619480
1576800,50.832653
1578600,50.914742
1580400,52.122295
1582200,54.224827
1584000,57.479862
1585800,61.885201
1587600,66.340668
1589400,71.196365
1591200,77.213669
1593000,85.106361
1594800,97.730324
1596600,122.580086
1598400,164.859344
1600200,164.949585
1602000,165.039871
1603800,165.130203
1605600,165.220596
1607400,165.311035
1609200,165.401505
1611000,165.492035
1612800,165.582611
1614600,165.673248
1616400,165.763916
1618200,165.854645
1620000,165.945419
1621800,166.036224
1623600,166.127075
1625400,166.217972
1627200,166.308929
1629000,166.399918
1630800,166.490967
1632600,166.582062
1634400,166.673203
1636200,166.764404
1638000,166.855637
1639800,166.946930
1641600,167.038269
1643400,167.129669
1645200,167.221130
1647000,167.312637
1648800,167.404190
1650600,167.495789
1652400,167.567139
1654200,167.631638
1656000,100.299011
1657800,70.092873
1659600,60.699257
1661400,52.927704
1663200,49.601440
1665000,50.245750
1666800,52.169308
1668600,54.296608
1670400,57.503433
1672200,61.915573
1674000,66.329239
1675800,71.119026
1677600,77.085709
1679400,85.177124
1681200,97.300980
1683000,120.529961
1684800,167.723328
1686600,167.815063
1688400,167.906860
1690200,167.998688
1692000,168.090622
1693800,168.182602
1695600,168.274628
1697400,168.366699
1699200,168.458832
1701000,168.550995
1702800,168.643219
1704600,168.735489
1706400,168.827820
1708200,168.920181
1710000,169.012604
1711800,169.105057
1713600,169.197571
1715400,169.290115
1717200,169.382721
1719000,169.475372
1720800,169.568085
1722600,169.660828
1724400,169.753632
1726200,169.846481
1728000,169.939377
1729800,170.032333
1731600,170.125351
1733400,170.218414
1735200,170.311539
1737000,170.404709
1738800,170.477295
1740600,170.534195
1742400,102.337883
1744200,68.965416
1746000,57.057636
1747800,52.019093
1749600,49.128872
1751400,50.023788
1753200,50.999603
1755000,52.851173
1756800,55.944122
1758600,60.029091
1760400,64.293198
1762200,68.886696
1764000,74.458153
1765800,81.707390
1767600,92.042206
1769400,110.327225
1771200,170.594101
1773000,170.687424
1774800,170.780807
1776600,170.874237
1778400,170.967712
1780200,171.061234
1782000,171.154800
1783800,171.248413
1785600,171.342072
1787400,171.435791
1789200,171.529541
1791000,171.623367
1792800,171.717224
1794600,171.811142
1796400,171.905090
1798200,171.999115
1800000,172.093185
1801800,172.187332
1803600,172.281509
1805400,172.375748
1807200,172.470032
1809000,172.564362
1810800,172.658752
1812600,172.753189
1814400,172.847672
1816200,172.942215
1818000,173.036804
1819800,173.131409
1821600,173.226089
1823400,173.320801
1825200,173.394592
1827000,173.442322
1828800,94.290977
1830600,68.526848
1832400,56.599850
1834200,51.463493
1836000,49.188499
1837800,49.198460
1839600,50.386566
1841400,52.476677
1843200,55.436287
1845000,59.195538
1846800,63.452255
1848600,68.111740
1850400,73.656807
1852200,80.829140
1854000,91.246681
1855800,107.200836
1857600,173.479279
1859400,173.574158
1861200,173.669113
1863000,173.764099
1864800,173.859146
1866600,173.954239
1868400,174.049377
1870200,174.144562
1872000,174.239792
1873800,174.335068
1875600,174.430405
1877400,174.525787
1879200,174.621216
1881000,174.716705
1882800,174.812241
1884600,174.907822
1886400,175.003464
1888200,175.099167
1890000,175.194916
1891800,175.290726
1893600,175.386581
1895400,175.482483
1897200,175.578445
1899000,175.674454
1900800,175.770523
1902600,175.866638
1904400,175.962799
1906200,176.059006
1908000,176.155258
1909800,176.230255
1911600,176.305283
1913400,176.344849
1915200,92.111160
1917000,66.663811
1918800,55.912128
1920600,50.287201
1922400,48.514400
1924200,48.526764
1926000,49.882950
1927800,51.619736
1929600,54.629494
1931400,58.507973
1933200,62.733143
1935000,67.161697
1936800,72.476387
1938600,79.286171
1940400,89.207970
1942200,104.117310
1944000,151.929199
1945800,176.441238
1947600,176.537689
1949400,176.634186
1951200,176.730728
1953000,176.827332
1954800,176.923996
1956600,177.020706
1958400,177.117508
1960200,177.214386
1962000,177.311295
1963800,177.408264
1965600,177.505280
1967400,177.602356
1969200,177.699478
1971000,177.796646
1972800,177.893875
1974600,177.991165
1976400,178.088455
1978200,178.185791
1980000,178.283173
1981800,178.380615
1983600,178.478104
1985400,178.575653
1987200,178.673264
1989000,178.770905
1990800,178.868607
1992600,178.966370
1994400,179.064209
1996200,179.140442
1998000,179.216736
1999800,179.245483
2001600,94.097954
2003400,65.863144
2005200,55.592136
2007000,49.735966
2008800,47.691814
2010600,48.132999
2012400,49.139282
2014200,50.974335
2016000,53.720261
2017800,57.587582
2019600,61.760590
2021400,66.179237
2023200,70.860023
2025000,76.970200
2026800,85.085167
2028600,97.297913
2030400,117.393288
2032200,179.321823
2034000,179.419876
2035800,179.517990
2037600,179.616165
2039400,179.714386
2041200,179.812668
2043000,179.910995
2044800,180.009369
2046600,180.107742
2048400,180.206177
2050200,180.304672
2052000,180.403214
2053800,180.501801
2055600,180.600449
2057400,180.699142
2059200,180.797897
2061000,180.896713
2062800,180.995575
2064600,181.094528
2066400,181.193558
2068200,181.292633
2070000,181.391769
2071800,181.490952
2073600,181.601151
2075400,181.711426
2077200,181.821762
2079000,181.932159
2080800,182.042618
2082600,182.120087
2084400,182.197601
2086200,157.816071
2088000,90.354462
2089800,60.582195
2091600,55.729584
2093400,49.412029
2095200,47.021088
2097000,47.196621
2098800,48.371029
2100600,50.085182
2102400,52.821590
2104200,56.628059
2106000,60.678101
2107800,64.478569
2109600,68.806908
2111400,74.349319
2113200,81.617638
2115000,91.820412
2116800,107.221306
2118600,167.049545
2120400,182.297150
2122200,182.396759
2124000,182.496429
2125800,182.596146
2127600,182.695923
2129400,182.795761
2131200,182.895645
2133000,182.995575
2134800,183.084579
2136600,183.184692
2138400,183.273788
2140200,183.362930
2142000,183.463196
2143800,183.552414
2145600,183.652786
2147400,183.742111
2149200,183.853683
2151000,183.943100
2152800,184.032532
2154600,184.121979
2156400,184.189178
2158200,184.278671
2160000,184.368225
2161800,184.457825
2163600,184.525146
2165400,184.614807
2167200,184.704514
2169000,184.771927
2170800,184.839371
2172600,184.848022
2174400,88.393044
2176200,63.317379
2178000,55.879070
2179800,48.243988
2181600,46.267330
2183400,46.593536
2185200,47.498768
2187000,49.119694
2188800,51.724472
2190600,55.414234
2192400,59.440586
2194200,63.603725
2196000,67.885773
2197800,73.385742
2199600,80.333191
2201400,89.991829
2203200,104.368469
2205000,154.075150
2206800,184.915512
2208600,184.983032
2210400,185.050568
2212200,185.118134
2214000,185.185730
2215800,185.275772
2217600,185.365845
2219400,185.455978
2221200,185.546143
2223000,185.636353
2224800,185.726593
2226600,185.816895
2228400,185.929672
2230200,185.997559
2232000,186.110367
2233800,186.178284
2235600,186.268753
2237400,186.336716
2239200,186.427261
2241000,186.517838
2242800,186.585892
2244600,186.699051
2246400,186.767181
2248200,186.857925
2250000,186.926102
2251800,187.016922
2253600,187.107819
2255400,187.176117
2257200,187.244446
2259000,163.211670
2260800,85.916962
2262600,61.540825
2264400,53.108776
2266200,44.397175
2268000,45.289562
2269800,45.271259
2271600,46.019619
2273400,47.691132
2275200,50.446583
2277000,53.966026
2278800,57.777447
2280600,61.802486
2282400,65.876312
2284200,71.036499
2286000,77.506142
2287800,86.387970
2289600,98.436424
2291400,125.563110
2293200,187.312805
2295000,187.381195
2296800,187.449600
2298600,187.518036
2300400,187.586487
2302200,187.654968
2304000,187.768860
2305800,187.837402
2307600,187.951385
2309400,188.019989
2311200,188.133987
2313000,188.202621
2314800,188.294037
2316600,188.362732
2318400,188.454224
2320200,188.522980
2322000,188.614548
2323800,188.706146
2325600,188.774994
2327400,188.866669
2329200,188.935577
2331000,189.027344
2332800,189.119202
2334600,189.211121
2336400,189.303070
2338200,189.395081
2340000,189.487122
2341800,189.556274
2343600,189.625458
2345400,142.460114
2347200,83.777641
2349000,59.063671
2350800,52.124104
2352600,47.354649
2354400,45.484482
2356200,45.744160
2358000,47.115517
2359800,48.252331
2361600,50.678005
2363400,53.901356
2365200,57.814701
2367000,61.541168
2368800,65.543030
2370600,70.619667
2372400,76.916847
2374200,85.179115
2376000,95.917068
2377800,120.226616
2379600,189.694687
2381400,189.763947
2383200,189.833221
2385000,189.902512
2386800,189.971832
2388600,190.041153
2390400,190.133438
2392200,190.202774
2394000,190.295120
2395800,190.364532
2397600,190.456955
2399400,190.526413
2401200,190.618912
2403000,190.688431
2404800,190.757980
2406600,190.850586
2408400,190.920181
2410200,191.012878
2412000,191.082581
2413800,191.198502
2415600,191.268280
2417400,191.384308
2419200,191.477310
2421000,191.570343
2422800,191.663437
2424600,191.756561
2426400,191.849747
2428200,191.919754
2430000,191.989792
2431800,136.715378
2433600,81.299767
2435400,59.925991
2437200,50.706043
2439000,46.575047
2440800,44.844112
2442600,45.003902
2444400,45.906216
2446200,47.448158
2448000,49.716377
2449800,52.805946
2451600,56.536758
2453400,60.334644
2455200,64.227036
2457000,69.037010
2458800,74.869354
2460600,82.458389
2462400,91.960007
2464200,109.166107
2466000,191.991455
2467800,192.061417
2469600,192.131454
2471400,192.201523
2473200,192.271606
2475000,192.341721
2476800,192.411850
2478600,192.482010
2480400,192.575439
2482200,192.645645
2484000,192.739151
2485800,192.809433
2487600,192.879730
2489400,192.973343
2491200,193.043716
2493000,193.137497
2494800,193.231323
2496600,193.325195
2498400,193.419113
2500200,193.513077
2502000,193.607071
2503800,193.701126
2505600,193.771790
2507400,193.889282
2509200,193.960022
2511000,194.077560
2512800,194.148315
2514600,194.219101
2516400,194.289917
2518200,131.109680
2520000,78.043076
2521800,54.842224
2523600,51.539783
2525400,46.258945
2527200,44.079350
2529000,43.999149
2530800,44.929661
2532600,46.569401
2534400,48.792709
2536200,51.878582
2538000,55.490395
2539800,58.867744
2541600,62.629974
2543400,67.260712
2545200,72.789566
2547000,79.787743
2548800,88.648430
2550600,103.158630
2552400,144.324463
2554200,194.360748
2556000,194.431595
2557800,194.502487
2559600,194.573395
2561400,194.644318
2563200,194.715286
2565000,194.786255
2566800,194.857269
2568600,194.928299
2570400,194.999359
2572200,195.070496
2574000,195.141647
2575800,195.236420
2577600,195.307648
2579400,195.426041
2581200,195.497330
2583000,195.592270
2584800,195.687256
2586600,195.782288
2588400,195.877365
2590200,195.972488
2592000,196.043945
2593800,196.139053
2595600,196.210541
2597400,196.305710
2599200,196.377258
2601000,196.448837
2602800,196.520432
2604600,123.124130
2606400,77.326813
2608200,58.083672
2610000,49.440807
2611800,44.840313
2613600,43.284508
2615400,43.458538
2617200,44.282825
2619000,45.568474
2620800,47.750290
2622600,50.802570
2624400,54.471760
2626200,58.240463
2628000,62.014595
2629800,66.622894
2631600,72.202263
2633400,79.012344
2635200,87.456612
2637000,101.037209
2638800,139.836639
2640600,196.592041
2642400,196.663681
2644200,196.735352
2646000,196.807053
2647800,196.878769
2649600,196.950500
2651400,197.022278
2653200,197.094147
2655000,197.166046
2656800,197.237961
2658600,197.309906
2660400,197.381866
2662200,197.477722
2664000,197.573608
2665800,197.669540
2667600,197.741638
2669400,197.861465
2671200,197.933624
2673000,198.029724
2674800,198.125748
2676600,198.197922
2678400,198.270142
2680200,198.342377
2682000,198.438553
2683800,198.510849
2685600,198.583176
2687400,198.655518
2689200,198.727905
2691000,113.056862
2692800,78.699303
2694600,57.637451
2696400,48.626263
2698200,45.078102
2700000,42.694347
2701800,42.484852
2703600,44.099442
2705400,45.476379
2707200,47.457253
2709000,50.373562
2710800,53.922546
2712600,57.557137
2714400,61.178020
2716200,65.688179
2718000,71.057938
2719800,77.763420
2721600,85.960503
2723400,98.651955
2725200,126.069763
2727000,198.800308
2728800,198.872742
2730600,198.945206
2732400,199.017700
2734200,199.090332
2736000,199.163010
2737800,199.235687
2739600,199.308411
2741400,199.381149
2743200,199.478027
2745000,199.574966
2746800,199.696014
2748600,199.793060
2750400,199.914246
2752200,200.011383
2754000,200.132492
2755800,200.205460
2757600,200.278442
2759400,200.399719
2761200,200.472778
2763000,200.545868
2764800,200.667297
2766600,200.740448
2768400,200.813614
2770200,200.911057
2772000,201.008530
2773800,201.081879
2775600,201.155258
2777400,121.283592
2779200,73.915085
2781000,54.108444
2782800,48.388073
2784600,42.403988
2786400,44.095844
2788200,40.168526
2790000,42.529663
2791800,44.352665
2793600,46.506187
2795400,49.231316
2797200,52.708694
2799000,56.012074
2800800,59.421566
2802600,63.576889
2804400,68.563766
2806200,74.505356
2808000,81.503578
2809800,91.332916
2811600,109.624855
2813400,197.855209
2815200,201.228668
2817000,201.302078
2818800,201.375534
2820600,201.497635
2822400,201.571152
2824200,201.693375
2826000,201.815659
2827800,201.889297
2829600,202.011688
2831400,202.109695
2833200,202.207748
2835000,202.281448
2836800,202.379578
2838600,202.453354
2840400,202.575897
2842200,202.649734
2844000,202.723587
2845800,202.821930
2847600,202.920319
2849400,202.994263
2851200,203.092850
2853000,203.215973
2854800,203.290100
2856600,203.413330
2858400,203.512115
2860200,203.586365
2862000,203.660629
2863800,97.574844
2865600,74.851196
2867400,54.483963
2869200,51.195812
2871000,44.196827
2872800,41.564041
2874600,41.593220
2876400,42.475140
2878200,43.841732
2880000,45.793598
2881800,48.604980
2883600,52.283451
2885400,55.646332
2887200,59.041492
2889000,63.193893
2890800,68.046455
2892600,73.897675
2894400,80.875282
2896200,90.317421
2898000,105.368164
2899800,151.955734
2901600,203.734940
2903400,203.809265
2905200,203.883621
2907000,203.958008
2908800,204.081558
