<header>
<field column="50" name="MaterialVolumeFraction" statistic="l2norm" material_phase="Ambient"/>
<field column="51" name="MaterialVolumeFraction" statistic="integral" material_phase="Ambient"/>
<field column="52" name="MaterialVolumeFractionInterpolationErrorBound" statistic="min" material_phase="Ambient"/>
<field column="53" name="MaterialVolumeFractionInterpolationErrorBound" statistic="max" material_phase="Ambient"/>
<field column="54" name="MaterialVolumeFractionInterpolationErrorBound" statistic="l2norm" material_phase="Ambient"/>
<field column="55" name="MaterialVolumeFractionInterpolationErrorBound" statistic="integral" material_phase="Ambient"/>
<field column="56" name="Entrainment" statistic="min" material_phase="Ambient"/>
<field column="57" name="Entrainment" statistic="max" material_phase="Ambient"/>
<field column="58" name="Entrainment" statistic="l2norm" material_phase="Ambient"/>
<field column="59" name="Entrainment" statistic="integral" material_phase="Ambient"/>
<field column="60" name="Position" statistic="min" material_phase="Ambient"/>
<field column="61" name="Position" statistic="max" material_phase="Ambient"/>
<field column="62" name="Position" statistic="l2norm" material_phase="Ambient"/>
<field column="63" name="Position" statistic="integral" material_phase="Ambient"/>
<field column="64" name="Projected_MVF" statistic="min" material_phase="Ambient"/>
<field column="65" name="Projected_MVF" statistic="max" material_phase="Ambient"/>
<field column="66" name="Projected_MVF" statistic="l2norm" material_phase="Ambient"/>
<field column="67" name="Projected_MVF" statistic="integral" material_phase="Ambient"/>
<field column="68" name="Velocity%magnitude" statistic="min" material_phase="Ambient"/>
<field column="69" name="Velocity%magnitude" statistic="max" material_phase="Ambient"/>
<field column="70" name="Velocity%magnitude" statistic="l2norm" material_phase="Ambient"/>
<field column="71" name="Velocity%1" statistic="min" material_phase="Ambient"/>
<field column="72" name="Velocity%1" statistic="max" material_phase="Ambient"/>
<field column="73" name="Velocity%1" statistic="l2norm" material_phase="Ambient"/>
<field column="74" name="Velocity%1" statistic="integral" material_phase="Ambient"/>
<field column="75" name="Velocity%2" statistic="min" material_phase="Ambient"/>
<field column="76" name="Velocity%2" statistic="max" material_phase="Ambient"/>
<field column="77" name="Velocity%2" statistic="l2norm" material_phase="Ambient"/>
<field column="78" name="Velocity%2" statistic="integral" material_phase="Ambient"/>
<field column="79" name="VelocityInterpolationErrorBound%magnitude" statistic="min" material_phase="Ambient"/>
<field column="80" name="VelocityInterpolationErrorBound%magnitude" statistic="max" material_phase="Ambient"/>
<field column="81" name="VelocityInterpolationErrorBound%magnitude" statistic="l2norm" material_phase="Ambient"/>
<field column="82" name="VelocityInterpolationErrorBound%1" statistic="min" material_phase="Ambient"/>
<field column="83" name="VelocityInterpolationErrorBound%1" statistic="max" material_phase="Ambient"/>
<field column="84" name="VelocityInterpolationErrorBound%1" statistic="l2norm" material_phase="Ambient"/>
<field column="85" name="VelocityInterpolationErrorBound%1" statistic="integral" material_phase="Ambient"/>
<field column="86" name="VelocityInterpolationErrorBound%2" statistic="min" material_phase="Ambient"/>
<field column="87" name="VelocityInterpolationErrorBound%2" statistic="max" material_phase="Ambient"/>
<field column="88" name="VelocityInterpolationErrorBound%2" statistic="l2norm" material_phase="Ambient"/>
<field column="89" name="VelocityInterpolationErrorBound%2" statistic="integral" material_phase="Ambient"/>
<field column="90" name="DiagnosticCoordinate%magnitude" statistic="min" material_phase="Ambient"/>
<field column="91" name="DiagnosticCoordinate%magnitude" statistic="max" material_phase="Ambient"/>
<field column="92" name="DiagnosticCoordinate%magnitude" statistic="l2norm" material_phase="Ambient"/>
<field column="93" name="DiagnosticCoordinate%1" statistic="min" material_phase="Ambient"/>
<field column="94" name="DiagnosticCoordinate%1" statistic="max" material_phase="Ambient"/>
<field column="95" name="DiagnosticCoordinate%1" statistic="l2norm" material_phase="Ambient"/>
<field column="96" name="DiagnosticCoordinate%1" statistic="integral" material_phase="Ambient"/>
<field column="97" name="DiagnosticCoordinate%2" statistic="min" material_phase="Ambient"/>
<field column="98" name="DiagnosticCoordinate%2" statistic="max" material_phase="Ambient"/>
<field column="99" name="DiagnosticCoordinate%2" statistic="l2norm" material_phase="Ambient"/>
<field column="100" name="DiagnosticCoordinate%2" statistic="integral" material_phase="Ambient"/>
<field column="101" name="MaterialVolumeFraction" statistic="min" material_phase="Dense"/>
<field column="102" name="MaterialVolumeFraction" statistic="max" material_phase="Dense"/>
<field column="103" name="MaterialVolumeFraction" statistic="l2norm" material_phase="Dense"/>
<field column="104" name="MaterialVolumeFraction" statistic="integral" material_phase="Dense"/>
<field column="105" name="Temperature" statistic="surface_integral%Top" material_phase="Dense"/>
<field column="106" name="Chem" statistic="total_particles"/>
<field column="107" name="Chem::Fill" statistic="total_particles"/>
<field column="108" name="Chem::Bot" statistic="total_particles"/>
</header>
  0.00000000000000000E+000  0.10000000000000000E-009  0.18950000000000000E+001 1102 2082 120  0.32359200000000000E+006  0.00000000000000000E+000  0.41316000000000000E+006  0.10712000000000000E+006  0.00000000000000000E+000  0.10712000000000000E+006  0.67240000000000000E+005  0.00000000000000000E+000  0.79200000000000000E+005  0.33376000000000000E+005  0.00000000000000000E+000  0.12294400000000000E+006  0.11168000000000000E+005  0.00000000000000000E+000  0.22304000000000000E+005  0.21720000000000000E+005  0.00000000000000000E+000  0.49684000000000000E+005  0.74640000000000000E+004  0.00000000000000000E+000  0.74640000000000000E+004  0.75504000000000000E+005  0.00000000000000000E+000  0.75504000000000000E+005  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.43145525946775010E-001  0.14432963310052305E+001  0.77830921956992583E+000  0.10685652165169550E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72852101868469377E+000  0.10009192842568631E+001 -0.95683817892775735E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37802445996513015E-001  0.10000000000000000E+001  0.13893527853840935E+001  0.19536769994841217E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37802445996513015E-001  0.10000000000000000E+001  0.13893527853840935E+001  0.19536769994841217E+001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96219755400348694E+000  0.15148321123575370E+000  0.46323000515878600E-001 -0.95683817892775735E+001  0.25307000000000000E+005  0.24628000000000000E+005  0.67900000000000000E+003
  0.10000000000000000E-009  0.10000000000000000E-009  0.26019999999999999E+001 1102 2082 120  0.76962000000000000E+006  0.32359200000000000E+006  0.89883600000000000E+006  0.10780000000000000E+006  0.10712000000000000E+006  0.10780000000000000E+006  0.70024000000000000E+005  0.67240000000000000E+005  0.92320000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.21720000000000000E+005  0.15680400000000000E+006  0.31494400000000000E+006  0.74640000000000000E+004  0.33323200000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83915871334091731E+005  0.83626515219460489E+005  0.60816940477617594E+005 -0.13724605445531779E-001  0.43145559914893439E-001  0.14432964764673324E+001  0.77830921875989567E+000  0.10685652167410169E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72852101891699028E+000  0.10009192842015517E+001 -0.95683812936995700E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37802349021778418E-001  0.10000000000000000E+001  0.13893527853251244E+001  0.19536769993716212E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37802349021778418E-001  0.10000000000000000E+001  0.13893527853251244E+001  0.19536769993716212E+001  0.00000000000000000E+000  0.97574104902072759E+003  0.54001238388147749E+003 -0.53443093804768307E+003  0.53238336486741525E+003  0.41928104411943366E+003  0.31246563829636642E-002 -0.97484397933371565E+003  0.97574104902072759E+003  0.34031423351833530E+003  0.90229553831903786E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96219765097822163E+000  0.15148321143757054E+000  0.46323000628379157E-001 -0.95683812936995700E+001  0.25325000000000000E+005  0.24646000000000000E+005  0.67900000000000000E+003
  0.21000000000000000E-009  0.11000000000000001E-009  0.32919999999999998E+001 1102 2082 120  0.77240400000000000E+006  0.76962000000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.70024000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83915867530591699E+005  0.83626515722733704E+005  0.60816940512945628E+005 -0.13724605490324393E-001  0.43145563237567019E-001  0.14432966364756687E+001  0.77830921557841126E+000  0.10685652152444369E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72852102254245954E+000  0.10009192858837614E+001 -0.95683788284332039E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37802242349554115E-001  0.10000000000000000E+001  0.13893527852602574E+001  0.19536769992478673E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37802242349554115E-001  0.10000000000000000E+001  0.13893527852602574E+001  0.19536769992478673E+001  0.00000000000000000E+000  0.97574101575773375E+003  0.54001238014963496E+003 -0.53443089898447215E+003  0.53238340233522104E+003  0.41928104097111020E+003  0.31246648765073104E-002 -0.97484394540617211E+003  0.97574101575773375E+003  0.34031423147562219E+003  0.90229554355744312E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96219775765044591E+000  0.15148321165957931E+000  0.46323000752132845E-001 -0.95683788284332039E+001  0.25325000000000000E+005  0.24646000000000000E+005  0.67900000000000000E+003
  0.33099999999999999E-009  0.12100000000000002E-009  0.39960000000000000E+001 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83915863355056019E+005  0.83626516282836354E+005  0.60816940551802159E+005 -0.13724605568540937E-001  0.43145566892477061E-001  0.14432968124848682E+001  0.77830921207878911E+000  0.10685652135982040E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72852102653047435E+000  0.10009192877341910E+001 -0.95683761166426198E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37802125010087839E-001  0.10000000000000000E+001  0.13893527851889034E+001  0.19536769991117364E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37802125010087839E-001  0.10000000000000000E+001  0.13893527851889034E+001  0.19536769991117364E+001  0.00000000000000000E+000  0.97574097924021203E+003  0.54001237604469134E+003 -0.53443085610726109E+003  0.53238344349229033E+003  0.41928103751831998E+003  0.31246659924697440E-002 -0.97484390802185089E+003  0.97574097924021203E+003  0.34031422921600102E+003  0.90229556734399807E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96219787498991216E+000  0.15148321190379657E+000  0.46323000888263924E-001 -0.95683761166426198E+001  0.25325000000000000E+005  0.24646000000000000E+005  0.67900000000000000E+003
  0.46410000000000003E-009  0.13310000000000004E-009  0.46859999999999999E+001 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83915858761966781E+005  0.83626516898949878E+005  0.60816940594544241E+005 -0.13724605616289409E-001  0.43145570912840769E-001  0.14432970060950221E+001  0.77830920822921790E+000  0.10685652117873552E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72852103091728959E+000  0.10009192897696604E+001 -0.95683731336759035E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37801995936652032E-001  0.10000000000000000E+001  0.13893527851104128E+001  0.19536769989619898E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37801995936652032E-001  0.10000000000000000E+001  0.13893527851104128E+001  0.19536769989619898E+001  0.00000000000000000E+000  0.97574093907090298E+003  0.54001237152924250E+003 -0.53443080894231673E+003  0.53238348876505768E+003  0.41928103372024464E+003  0.31246672202982495E-002 -0.97484386689908672E+003  0.97574093907090298E+003  0.34031422673040731E+003  0.90229559350802901E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96219800406334799E+000  0.15148321217244481E+000  0.46323001038010556E-001 -0.95683731336759035E+001  0.25325000000000000E+005  0.24646000000000000E+005  0.67900000000000000E+003
  0.61051000000000010E-009  0.14641000000000004E-009  0.53410000000000002E+001 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83915853709568648E+005  0.83626517576675527E+005  0.60816940641560512E+005 -0.13724605668812728E-001  0.43145575335195696E-001  0.14432972190662328E+001  0.77830920399470560E+000  0.10685652097954286E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72852103574278460E+000  0.10009192920086740E+001 -0.95683698524160512E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37801853955844823E-001  0.10000000000000000E+001  0.13893527850240723E+001  0.19536769987972655E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37801853955844823E-001  0.10000000000000000E+001  0.13893527850240723E+001  0.19536769987972655E+001  0.00000000000000000E+000  0.97574089488461345E+003  0.54001236656223148E+003 -0.53443075706085733E+003  0.53238353856508604E+003  0.41928102954235118E+003  0.31246685706562971E-002 -0.97484382166403293E+003  0.97574089488461345E+003  0.34031422399624046E+003  0.90229562229055205E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96219814604415521E+000  0.15148321246796909E+000  0.46323001202734776E-001 -0.95683698524160512E+001  0.25325000000000000E+005  0.24646000000000000E+005  0.67900000000000000E+003
  0.77156100000000019E-009  0.16105100000000006E-009  0.59390000000000001E+001 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.83915848151930724E+005  0.83626518322174656E+005  0.60816940693278266E+005 -0.13724605748393515E-001  0.43145580199731359E-001  0.14432974533346168E+001  0.77830919933676102E+000  0.10685652076043184E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.72852104105082705E+000  0.10009192944715841E+001 -0.95683662430344985E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.37801697776922126E-001  0.10000000000000000E+001  0.13893527849290970E+001  0.19536769986160654E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.37801697776922126E-001  0.10000000000000000E+001  0.13893527849290970E+001  0.19536769986160654E+001  0.00000000000000000E+000  0.97574084627964112E+003  0.54001236109850129E+003 -0.53443069999123156E+003  0.53238359334510312E+003  0.41928102494665814E+003  0.31246700561435858E-002 -0.97484377190545774E+003  0.97574084627964112E+003  0.34031422098864130E+003  0.90229565394977840E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.96219830222307789E+000  0.15148321279305937E+000  0.46323001383934997E-001 -0.95683662430344985E+001  0.25325000000000000E+005  0.24646000000000000E+005  0.67900000000000000E+003
