-3.062500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.000000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-2.937500E-01  9.942269E-01  6.846631E-03  9.919270E-01  2.494217E+00
-2.875000E-01  9.768240E-01  2.767996E-02  9.677048E-01  2.476661E+00
-2.812500E-01  9.596657E-01  4.851330E-02  9.439913E-01  2.459167E+00
-2.750000E-01  9.427494E-01  6.934663E-02  9.207776E-01  2.441735E+00
-2.687500E-01  9.260724E-01  9.017996E-02  8.980550E-01  2.424365E+00
-2.625000E-01  9.096323E-01  1.110133E-01  8.758147E-01  2.407057E+00
-2.562500E-01  8.934265E-01  1.318466E-01  8.540482E-01  2.389811E+00
-2.500000E-01  8.774525E-01  1.526800E-01  8.327470E-01  2.372627E+00
-2.437500E-01  8.617079E-01  1.735133E-01  8.119029E-01  2.355505E+00
-2.375000E-01  8.461900E-01  1.943466E-01  7.915075E-01  2.338445E+00
-2.312500E-01  8.308965E-01  2.151800E-01  7.715529E-01  2.321447E+00
-2.250000E-01  8.158250E-01  2.360133E-01  7.520311E-01  2.304511E+00
-2.187500E-01  8.009729E-01  2.568466E-01  7.329341E-01  2.287637E+00
-2.125000E-01  7.863379E-01  2.776800E-01  7.142544E-01  2.270825E+00
-2.062500E-01  7.719177E-01  2.985133E-01  6.959842E-01  2.254075E+00
-2.000000E-01  7.577098E-01  3.193466E-01  6.781161E-01  2.237387E+00
-1.937500E-01  7.437118E-01  3.401800E-01  6.606426E-01  2.220761E+00
-1.875000E-01  7.299216E-01  3.610133E-01  6.435565E-01  2.204197E+00
-1.812500E-01  7.163366E-01  3.818466E-01  6.268505E-01  2.187695E+00
-1.750000E-01  7.029547E-01  4.026800E-01  6.105177E-01  2.171256E+00
-1.687500E-01  6.897735E-01  4.235133E-01  5.945510E-01  2.154878E+00
-1.625000E-01  6.767908E-01  4.443466E-01  5.789435E-01  2.138562E+00
-1.562500E-01  6.640043E-01  4.651800E-01  5.636886E-01  2.122308E+00
-1.500000E-01  6.514118E-01  4.860133E-01  5.487795E-01  2.106116E+00
-1.437500E-01  6.390111E-01  5.068466E-01  5.342097E-01  2.089986E+00
-1.375000E-01  6.268000E-01  5.276800E-01  5.199727E-01  2.073918E+00
-1.312500E-01  6.147762E-01  5.485133E-01  5.060622E-01  2.057912E+00
-1.250000E-01  6.029377E-01  5.693466E-01  4.924719E-01  2.041968E+00
-1.187500E-01  5.912823E-01  5.901800E-01  4.791956E-01  2.026086E+00
-1.125000E-01  5.798078E-01  6.110133E-01  4.662273E-01  2.010266E+00
-1.062500E-01  5.685121E-01  6.318466E-01  4.535609E-01  1.994509E+00
-1.000000E-01  5.573932E-01  6.526800E-01  4.411907E-01  1.978813E+00
-9.375000E-02  5.464490E-01  6.735133E-01  4.291108E-01  1.963179E+00
-8.750000E-02  5.356773E-01  6.943466E-01  4.173155E-01  1.947607E+00
-8.125000E-02  5.250762E-01  7.151800E-01  4.057993E-01  1.932097E+00
-7.500000E-02  5.146436E-01  7.360133E-01  3.945565E-01  1.916649E+00
-6.875000E-02  5.043775E-01  7.568466E-01  3.835817E-01  1.901263E+00
-6.250000E-02  4.942758E-01  7.776800E-01  3.728697E-01  1.885939E+00
-5.625000E-02  4.843367E-01  7.985133E-01  3.624151E-01  1.870678E+00
-5.000000E-02  4.745581E-01  8.193466E-01  3.522128E-01  1.855478E+00
-4.375000E-02  4.649381E-01  8.401800E-01  3.422576E-01  1.840340E+00
-3.750000E-02  4.554747E-01  8.610133E-01  3.325446E-01  1.825264E+00
-3.125000E-02  4.461660E-01  8.818466E-01  3.230689E-01  1.810250E+00
-2.500000E-02  4.370102E-01  9.026800E-01  3.138255E-01  1.795298E+00
-1.875000E-02  4.280053E-01  9.235133E-01  3.048097E-01  1.780409E+00
-1.250000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
-6.250000E-03  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 0.000000E+00  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 6.250000E-03  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.250000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.875000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 2.500000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 3.125000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 3.750000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 4.375000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 5.000000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 5.625000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 6.250000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 6.875000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 7.500000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 8.125000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 8.750000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 9.375000E-02  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.000000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.062500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.125000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.187500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.250000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.312500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.375000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.437500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.500000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.562500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.625000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.687500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.750000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.812500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.875000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 1.937500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 2.000000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 2.062500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 2.125000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 2.187500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 2.250000E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 2.312500E-01  4.263194E-01  9.274526E-01  3.031302E-01  1.777600E+00
 2.375000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.437500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.500000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.562500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.625000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.687500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.750000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.812500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.875000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 2.937500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.000000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.062500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.125000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.187500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.250000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.312500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.375000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.437500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.500000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.562500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.625000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.687500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.750000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.812500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.875000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 3.937500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 4.000000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 4.062500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 4.125000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 4.187500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 4.250000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 4.312500E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 4.375000E-01  2.655737E-01  9.274526E-01  3.031302E-01  2.853541E+00
 4.437500E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 4.500000E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 4.562500E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 4.625000E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 4.687500E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 4.750000E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 4.812500E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 4.875000E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 4.937500E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
 5.000000E-01  1.250000E-01  0.000000E+00  1.000000E-01  2.000000E+00
