0.002333444	0.897
0.002409559	0.896
0.002487482	0.895
0.002567242	0.894
0.002648868	0.893
0.00273239	0.892
0.002817837	0.891
0.00290524	0.89
0.002994629	0.889
0.003086036	0.888
0.003179492	0.887
0.003275027	0.886
0.003372675	0.885
0.003472468	0.884
0.003574437	0.883
0.003678616	0.882
0.003785039	0.881
0.00389374	0.88
0.004004751	0.879
0.004118108	0.878
0.004233846	0.877
0.004351999	0.876
0.004472603	0.875
0.004595695	0.874
0.00472131	0.873
0.004849486	0.872
0.004980259	0.871
0.005113667	0.87
0.005249748	0.869
0.00538854	0.868
0.005530082	0.867
0.005674413	0.866
0.005821573	0.865
0.005971602	0.864
0.00612454	0.863
0.006280429	0.862
0.006439308	0.861
0.006601221	0.86
0.00676621	0.859
0.006934317	0.858
0.007105585	0.857
0.007280057	0.856
0.007457779	0.855
0.007638794	0.854
0.007823148	0.853
0.008010885	0.852
0.008202052	0.851
0.008396696	0.85
0.008594863	0.849
0.008796601	0.848
0.009001957	0.847
0.009210981	0.846
0.009423721	0.845
0.009640226	0.844
0.009860548	0.843
0.010084735	0.842
0.01031284	0.841
0.010544913	0.84
0.010781008	0.839
0.011021177	0.838
0.011265473	0.837
0.01151395	0.836
0.011766662	0.835
0.012023664	0.834
0.012285013	0.833
0.012550764	0.832
0.012820973	0.831
0.013095698	0.83
0.013374998	0.829
0.01365893	0.828
0.013947554	0.827
0.01424093	0.826
0.014539117	0.825
0.014842177	0.824
0.015150172	0.823
0.015463163	0.822
0.015781214	0.821
0.016104389	0.82
0.01643275	0.819
0.016766365	0.818
0.017105297	0.817
0.017449613	0.816
0.017799381	0.815
0.018154667	0.814
0.01851554	0.813
0.01888207	0.812
0.019254325	0.811
0.019632376	0.81
0.020016294	0.809
0.020406151	0.808
0.02080202	0.807
0.021203974	0.806
0.021612087	0.805
0.022026434	0.804
0.02244709	0.803
0.022874131	0.802
0.023307636	0.801
0.023747681	0.8
0.024194345	0.799
0.024647708	0.798
0.02510785	0.797
0.025574851	0.796
0.026048794	0.795
0.026529762	0.794
0.027017837	0.793
0.027513103	0.792
0.028015647	0.791
0.028525554	0.79
0.029042911	0.789
0.029567804	0.788
0.030100324	0.787
0.030640558	0.786
0.031188598	0.785
0.031744534	0.784
0.032308458	0.783
0.032880463	0.782
0.033460643	0.781
0.034049092	0.78
0.034645906	0.779
0.035251182	0.778
0.035865016	0.777
0.036487506	0.776
0.037118753	0.775
0.037758856	0.774
0.038407915	0.773
0.039066035	0.772
0.039733316	0.771
0.040409863	0.77
0.041095781	0.769
0.041791175	0.768
0.042496153	0.767
0.043210823	0.766
0.043935292	0.765
0.044669671	0.764
0.045414071	0.763
0.046168603	0.762
0.04693338	0.761
0.047708515	0.76
0.048494125	0.759
0.049290323	0.758
0.050097228	0.757
0.050914957	0.756
0.051743628	0.755
0.052583363	0.754
0.053434281	0.753
0.054296505	0.752
0.055170158	0.751
0.056055363	0.75
0.056952247	0.749
0.057860935	0.748
0.058781555	0.747
0.059714235	0.746
0.060659104	0.745
0.061616293	0.744
0.062585934	0.743
0.063568159	0.742
0.064563102	0.741
0.065570898	0.74
0.066591682	0.739
0.067625592	0.738
0.068672766	0.737
0.069733343	0.736
0.070807464	0.735
0.071895269	0.734
0.072996901	0.733
0.074112504	0.732
0.075242223	0.731
0.076386202	0.73
0.07754459	0.729
0.078717534	0.728
0.079905182	0.727
0.081107686	0.726
0.082325197	0.725
0.083557866	0.724
0.084805847	0.723
0.086069295	0.722
0.087348365	0.721
0.088643215	0.72
0.089954	0.719
0.091280881	0.718
0.092624018	0.717
0.093983571	0.716
0.095359702	0.715
0.096752574	0.714
0.098162351	0.713
0.099589199	0.712
0.101033284	0.711
0.102494773	0.71
0.103973833	0.709
0.105470635	0.708
0.106985349	0.707
0.108518145	0.706
0.110069196	0.705
0.111638675	0.704
0.113226756	0.703
0.114833615	0.702
0.116459426	0.701
0.118104368	0.7
0.119768619	0.699
0.121452355	0.698
0.123155759	0.697
0.124879009	0.696
0.126622288	0.695
0.128385777	0.694
0.13016966	0.693
0.13197412	0.692
0.133799342	0.691
0.135645512	0.69
0.137512815	0.689
0.139401438	0.688
0.141311569	0.687
0.143243396	0.686
0.145197108	0.685
0.147172894	0.684
0.149170945	0.683
0.151191451	0.682
0.153234604	0.681
0.155300595	0.68
0.157389616	0.679
0.159501861	0.678
0.161637522	0.677
0.163796793	0.676
0.165979868	0.675
0.168186941	0.674
0.170418208	0.673
0.172673862	0.672
0.1749541	0.671
0.177259116	0.67
0.179589105	0.669
0.181944264	0.668
0.184324788	0.667
0.186730873	0.666
0.189162715	0.665
0.191620509	0.664
0.194104451	0.663
0.196614736	0.662
0.199151559	0.661
0.201715116	0.66
0.204305602	0.659
0.20692321	0.658
0.209568134	0.657
0.212240569	0.656
0.214940706	0.655
0.21766874	0.654
0.22042486	0.653
0.223209259	0.652
0.226022127	0.651
0.228863653	0.65
0.231734027	0.649
0.234633435	0.648
0.237562065	0.647
0.240520102	0.646
0.243507731	0.645
0.246525134	0.644
0.249572495	0.643
0.252649994	0.642
0.255757809	0.641
0.258896119	0.64
0.262065099	0.639
0.265264923	0.638
0.268495765	0.637
0.271757795	0.636
0.275051182	0.635
0.278376092	0.634
0.28173269	0.633
0.285121137	0.632
0.288541596	0.631
0.291994221	0.63
0.29547917	0.629
0.298996594	0.628
0.302546643	0.627
0.306129463	0.626
0.3097452	0.625
0.313393993	0.624
0.317075981	0.623
0.320791298	0.622
0.324540075	0.621
0.328322441	0.62
0.332138518	0.619
0.335988428	0.618
0.339872286	0.617
0.343790207	0.616
0.347742297	0.615
0.351728662	0.614
0.3557494	0.613
0.359804609	0.612
0.363894378	0.611
0.368018794	0.61
0.372177938	0.609
0.376371886	0.608
0.38060071	0.607
0.384864475	0.606
0.389163242	0.605
0.393497065	0.604
0.397865994	0.603
0.402270073	0.602
0.406709337	0.601
0.411183819	0.6
0.415693544	0.599
0.420238529	0.598
0.424818786	0.597
0.429434322	0.596
0.434085132	0.595
0.43877121	0.594
0.443492538	0.593
0.448249092	0.592
0.453040842	0.591
0.457867748	0.59
0.462729764	0.589
0.467626835	0.588
0.472558898	0.587
0.477525881	0.586
0.482527704	0.585
0.487564278	0.584
0.492635506	0.583
0.497741281	0.582
0.502881487	0.581
0.508055999	0.58
0.513264681	0.579
0.518507389	0.578
0.523783968	0.577
0.529094254	0.576
0.534438072	0.575
0.539815236	0.574
0.54522555	0.573
0.550668808	0.572
0.556144791	0.571
0.561653272	0.57
0.567194009	0.569
0.572766752	0.568
0.578371237	0.567
0.58400719	0.566
0.589674323	0.565
0.595372337	0.564
0.601100922	0.563
0.606859753	0.562
0.612648495	0.561
0.624	0.56
0.624001	0
0.634001	0
0.644001	0
0.654001	0
0.664001	0
0.674001	0
0.684001	0
0.694001	0
0.704001	0
0.714001	0
0.724001	0
0.734001	0
0.744001	0
0.754001	0
0.764001	0
0.774001	0
0.784001	0
0.794001	0
0.804001	0
0.814001	0
0.824001	0
0.834001	0
0.844001	0
0.854001	0
0.864001	0
0.874001	0
0.884001	0
0.894001	0
0.904001	0
0.914001	0
0.924001	0
0.934001	0
0.944001	0
0.954001	0
0.964001	0
0.974001	0
0.984001	0
0.994001	0
1	0
