700607085,07/06/1970,158,49.97,-145.07,29,40,0,
700607086,07/06/1970,158,49.95,-144.98,39,49,0,
700607006,07/06/1970,158,49.92,-144.92,34,57,0,
700607087,08/06/1970,158,49.92,-144.92,39,54,0,
700608089,08/06/1970,159,50,-144.93,26,45,0,
700608090,09/06/1970,159,49.95,-144.97,40,50,0,
700609091,09/06/1970,160,49.93,-144.98,32,51,0,
700609092,10/06/1970,160,49.97,-145.05,32,38,0,
700610093,10/06/1970,161,49.98,-145.07,31,45,0,
700610094,10/06/1970,161,50,-145.03,35,52,0,
700610095,12/06/1970,161,49.98,-145,18,37,0,
700612096,12/06/1970,163,50.12,-144.97,28,35,0,
700612097,13/06/1970,163,50.05,-144.93,38,46,0,
700613098,13/06/1970,164,49.97,-145.05,27,37,0,
700613099,14/06/1970,164,49.98,-145.05,40,47,0,
700614100,14/06/1970,165,49.97,-145.03,32,41,0,
700614101,15/06/1970,165,50.03,-144.98,35,40,0,
700615102,15/06/1970,166,50.02,-145.03,7,24,0,
700615103,15/06/1970,166,50,-145.07,12,44,0,
700615007,15/06/1970,166,50,-145.03,11,27,0,
700615104,15/06/1970,166,50.02,-145,15,27,0,
700615106,15/06/1970,166,50,-145,32,45,0,
700615107,15/06/1970,166,50.03,-145.07,31,43,0,
700615108,15/06/1970,166,50.07,-144.98,32,41,0,
700615109,15/06/1970,166,49.98,-145.03,35,44,0,
700615110,15/06/1970,166,49.97,-145.07,33,41,0,
700615111,15/06/1970,166,50.02,-144.98,37,42,0,
700615112,16/06/1970,166,50.02,-144.85,39,43,0,
700616113,16/06/1970,167,50.07,-144.85,43,49,0,
700616114,16/06/1970,167,50.07,-144.85,37,44,0,
700616115,16/06/1970,167,50.07,-144.85,41,45,0,
700616116,16/06/1970,167,50.07,-144.85,42,46,0,
700616117,16/06/1970,167,50.07,-144.85,42,46,0,
700616118,16/06/1970,167,50.08,-144.9,38,44,0,
700616119,16/06/1970,167,50,-145.02,40,45,0,
700616120,16/06/1970,167,49.97,-145,43,48,0,
700616121,16/06/1970,167,49.98,-145.02,40,46,0,
700616122,17/06/1970,167,50,-145,26,43,0,
700617123,17/06/1970,168,50.07,-144.98,9,43,0,
700617124,18/06/1970,168,50.02,-145.08,18,45,0,
700618125,18/06/1970,169,50,-144.97,13,39,0,
700618126,19/06/1970,169,49.97,-144.93,15,43,0,
700619127,19/06/1970,170,50.02,-144.98,7,43,0,
700619128,21/06/1970,170,50,-144.88,12,43,0,
700621129,21/06/1970,172,50.03,-145.08,12,15,0,
700621130,21/06/1970,172,50.08,-145.03,17,26,0,
700621131,22/06/1970,172,50.02,-145,3,25,0,
700622132,22/06/1970,173,50.08,-145.12,21,43,0,
700622133,22/06/1970,173,50.08,-145.12,30,46,0,
700622134,22/06/1970,173,50.08,-145.12,25,47,0,
700622135,22/06/1970,173,50.08,-145.12,19,42,0,
700622136,22/06/1970,173,50.08,-145.12,28,42,0,
700622137,22/06/1970,173,50.03,-145.05,20,32,0,
700622138,22/06/1970,173,49.97,-145.07,29,41,0,
700622139,22/06/1970,173,50.05,-145.02,34,38,0,
700622140,22/06/1970,173,49.88,-145.18,38,44,0,
700622141,22/06/1970,173,49.78,-145.18,37,39,0,
700622142,23/06/1970,173,49.97,-144.77,42,47,0,
700623143,23/06/1970,174,50.05,-144.92,38,41,0,
700623144,23/06/1970,174,49.95,-144.83,41,45,0,
700623145,23/06/1970,174,49.93,-144.9,48,50,0,
700623146,23/06/1970,174,50,-145.08,46,52,0,
700623147,23/06/1970,174,50.03,-144.97,37,41,0,
700623009,23/06/1970,174,50,-144.95,52,59,0,
700623148,24/06/1970,174,50,-144.95,50,54,0,
700624150,24/06/1970,175,50,-145.03,34,41,0,
700624151,25/06/1970,175,49.92,-144.95,38,46,0,
700625152,25/06/1970,176,50.02,-145.17,40,46,0,
700625153,25/06/1970,176,50.02,-145.35,49,56,0,
700625154,25/06/1970,176,50.03,-144.92,44,50,0,
700625155,26/06/1970,176,50,-145.08,43,48,0,
700626156,26/06/1970,177,50.02,-145,41,47,0,
700626157,27/06/1970,177,49.97,-144.9,48,51,0,
700627158,27/06/1970,178,50.05,-145.2,51,57,0,
700627159,27/06/1970,178,49.97,-144.95,49,53,0,
700627160,30/06/1970,178,50.07,-144.88,50,53,0,
700630003,30/06/1970,181,50,-145,35,39,0,
700630004,02/07/1970,181,50,-145,15,41,0,
700702005,02/07/1970,183,50,-145,7,59,0,
700702006,04/07/1970,183,50,-145,10,43,0,
700704007,05/07/1970,185,50,-145,15,48,0,
700705008,08/07/1970,186,50,-145,12,31,0,
700708009,08/07/1970,189,50,-145,8,47,0,
700708010,08/07/1970,189,50,-145,13,48,0,
700708011,10/07/1970,189,50,-145,3,13,0,
700710013,10/07/1970,191,50,-145,1,4,0,
700710014,12/07/1970,191,50,-145,14,44,0,
700712015,13/07/1970,193,50,-145,33,52,0,
700713016,14/07/1970,194,50,-145,27,44,0,
700714017,14/07/1970,195,50,-145,22,26,0,
700714018,14/07/1970,195,50,-145,20,27,0,
700714019,15/07/1970,195,50,-145,25,38,0,
700715020,15/07/1970,196,50,-145,21,26,0,
700715022,16/07/1970,196,50,-145,24,34,0,
700716023,17/07/1970,197,50,-145,30,34,0,
700717025,18/07/1970,198,50,-145,24,29,0,
700718026,19/07/1970,199,50,-145,27,34,0,
700719027,21/07/1970,200,50,-145,26,29,0,
700721029,22/07/1970,202,50,-145,11,25,0,
700722030,22/07/1970,203,50,-145,20,28,0,
700722031,23/07/1970,203,50,-145,19,25,0,
700723032,24/07/1970,204,50,-145,24,30,0,
700724034,24/07/1970,205,50,-145,17,22,0,
700724035,25/07/1970,205,50,-145,8,32,0,
700725036,26/07/1970,206,50,-145,9,23,0,
700726037,27/07/1970,207,50,-145,12,29,0,
700727038,28/07/1970,208,50,-145,16,31,0,
700728040,28/07/1970,209,50,-145,13,25,0,
700728039,30/07/1970,209,50,-145,14,28,0,
700730041,31/07/1970,211,50,-145,15,27,0,
700731042,31/07/1970,212,50,-145,16,27,0,
700731043,06/08/1970,212,50,-145,14,19,0,
700806044,06/08/1970,218,50,-145,24,26,0,
700806045,06/08/1970,218,50,-145,29,32,0,
700806046,07/08/1970,218,50,-145,27,33,0,
700807047,22/09/1970,219,50,-145,34,35,0,
700922011,22/09/1970,265,50,-144.97,31,33,0,
700922012,23/09/1970,265,50,-145,28,31,0,
700923013,26/09/1970,266,50,-145,30,31,0,
700926014,27/09/1970,269,50,-145,34,37,0,
700927015,27/09/1970,270,50.02,-144.9,28,30,0,
700927016,01/10/1970,270,50,-145,34,37,0,
701001017,03/10/1970,274,50,-145,33,36,0,
701003019,05/10/1970,276,50,-145,24,29,0,
701005021,05/10/1970,278,50,-145,9,34,0,
701005020,07/10/1970,278,50.02,-145.05,20,27,0,
701007022,11/10/1970,280,50,-145,34,38,0,
701011023,12/10/1970,284,50,-145,25,26,0,
701012024,12/10/1970,285,50,-144.95,30,32,0,
701012025,14/10/1970,285,50,-145,37,40,0,
701014026,20/10/1970,287,50,-145,40,41,0,
701020027,24/10/1970,293,50,-145,41,42,0,
701024028,29/10/1970,297,49.93,-144.92,57,60,0,
701029030,31/10/1970,302,50.02,-145.02,58,61,0,
701031031,04/11/1970,304,50,-145,60,62,0,
701104002,10/11/1970,308,50,-145,51,53,0,
701110004,15/11/1970,314,50.13,-144.92,51,54,0,
701115005,23/11/1970,319,50.1,-145,50,52,0,
701123006,03/12/1970,327,50.05,-145.05,73,76,0,
701203007,07/12/1970,337,50,-144.98,75,79,0,
701207002,10/12/1970,341,50,-145,72,74,0,
701210003,10/12/1970,344,50,-145,71,72,0,
701210004,13/12/1970,344,50,-145,74,78,0,
701213005,16/12/1970,347,50,-145,73,75,0,
701216006,16/12/1970,350,50,-145,80,82,0,
701216007,20/12/1970,350,50,-145,75,79,10,
701220008,22/12/1970,354,50,-145,87,91,0,
701222009,22/12/1970,356,50,-145,89,92,0,
701222010,22/12/1970,356,50,-145,76,84,0,
701222011,23/12/1970,356,50,-145,74,85,0,
701223012,03/01/1971,357,50,-145,75,80,0,
709634014,06/01/1971,0,50,-145,81,98,0,
709634013,07/01/1971,0,50,-145,101,105,0,
710103015,07/01/1971,3,50,-145,88,91,0,
710106016,12/01/1971,6,50,-145,85,98,0,
710107017,12/01/1971,7,50,-145,79,98,0,
710107018,17/01/1971,7,50,-145,97,101,0,
710112006,17/01/1971,12,49.9,-144.85,91,94,0,
710112007,23/01/1971,12,49.9,-144.85,101,103,0,
710117008,26/01/1971,17,50.27,-145.12,97,101,0,
710117009,26/01/1971,17,50.27,-145.12,109,112,0,
710123010,28/01/1971,23,50,-144.95,102,104,0,
710126011,04/02/1971,26,50,-144.88,100,103,0,
710126012,04/02/1971,26,50,-145,98,101,0,
710128013,08/02/1971,28,50.05,-144.9,112,114,0,
710204014,08/02/1971,35,49.97,-145.07,109,125,0,
710204015,08/02/1971,35,49.97,-145.07,104,106,0,
710208016,16/02/1971,39,49.9,-144.82,106,111,0,
710208018,16/02/1971,39,49.98,-145.02,99,102,0,
710208017,19/02/1971,39,49.98,-145.02,111,115,0,
710216019,23/02/1971,47,50,-144.92,98,106,0,
710216020,23/02/1971,47,50,-144.92,123,126,0,
710219021,26/02/1971,50,50.02,-144.83,104,117,0,
710223006,27/02/1971,54,50,-145,107,122,0,
710223007,04/03/1971,54,50,-145,98,104,0,
710226008,04/03/1971,57,50,-145,86,113,0,
710227009,08/03/1971,58,50,-145,8,106,0,
710304010,08/03/1971,63,50,-145,104,123,0,
710304011,10/03/1971,63,50,-145,116,121,0,
710308012,15/03/1971,67,50,-145,101,119,0,
710308013,15/03/1971,67,50,-145,106,121,0,
710310014,22/03/1971,69,50,-145,23,115,0,
710315015,24/03/1971,74,50,-145,103,107,0,
710315016,24/03/1971,74,50,-145,5,126,0,
710322021,27/03/1971,81,50,-145,119,123,0,
710324022,29/03/1971,83,50,-145,104,126,0,
710324023,29/03/1971,83,50,-145,7,124,0,
710327024,01/04/1971,86,50,-145,106,112,0,
710329025,06/04/1971,88,50,-145,95,104,0,
710329026,06/04/1971,88,50,-145,74,111,0,
710401027,09/04/1971,91,50,-145,97,115,0,
710406014,16/04/1971,96,50,-144.83,104,118,0,
710406013,20/04/1971,96,50,-144.83,97,126,0,
710409015,20/04/1971,99,50,-145,11,121,0,
710416016,25/04/1971,106,50,-145,122,124,0,
710420017,25/04/1971,110,50,-145,113,116,0,
710420018,28/04/1971,110,50,-145,125,127,0,
710425019,03/05/1971,115,49.98,-145.07,9,108,0,
710425020,03/05/1971,115,50,-145,16,121,0,
710428021,07/05/1971,118,50.05,-144.95,19,103,0,
710503022,10/05/1971,123,50,-145.03,42,116,0,
710503023,12/05/1971,123,50.02,-144.97,24,96,0,
710507024,13/05/1971,127,50.07,-145.02,46,117,0,
710510026,18/05/1971,130,50,-145,58,99,0,
710512025,19/05/1971,132,50,-145,8,66,0,
710513027,22/05/1971,133,50,-145,47,70,0,
710518006,24/05/1971,138,50,-145.03,41,64,0,
710519007,24/05/1971,139,49.95,-144.95,34,55,0,
710522008,28/05/1971,142,50,-145,13,53,0,
710524009,01/06/1971,144,50,-145,29,55,0,
710524010,01/06/1971,144,50.03,-145.07,28,59,0,
710528011,05/06/1971,148,50,-145.08,15,48,0,
710601012,06/06/1971,152,49.97,-145.03,37,59,0,
710601013,06/06/1971,152,49.97,-145.03,19,54,0,
710605014,09/06/1971,156,50,-145,34,52,0,
710606015,14/06/1971,157,50,-145,25,58,10,
710606016,15/06/1971,157,50.02,-144.98,21,65,0,
710609017,16/06/1971,160,49.98,-145.13,55,63,0,
710614018,21/06/1971,165,50.03,-144.93,6,30,0,
710615019,21/06/1971,166,49.98,-145,11,34,0,
710616020,23/06/1971,167,50.05,-145,12,26,0,
710621021,25/06/1971,172,50,-145.02,21,27,0,
710621022,28/06/1971,172,50.05,-144.98,16,24,0,
710623023,02/07/1971,174,50,-145,20,26,0,
710625024,05/07/1971,176,50,-144.98,17,20,0,
710628011,05/07/1971,179,49.97,-145.05,15,23,0,
710702012,07/07/1971,183,49.98,-145.03,23,34,0,
710705013,12/07/1971,186,50.03,-144.97,11,21,0,
710705014,12/07/1971,186,50.03,-144.97,6,18,0,
710707015,15/07/1971,188,50.03,-144.97,21,26,0,
710712016,18/07/1971,193,49.97,-144.97,18,22,0,
710712017,18/07/1971,193,49.97,-144.97,10,13,0,
710715018,22/07/1971,196,49.97,-145.1,26,29,0,
710718019,25/07/1971,199,49.95,-145,14,21,0,
710718020,25/07/1971,199,49.95,-145,12,21,0,
710722021,28/07/1971,203,50,-145,17,22,0,
710725022,04/08/1971,206,50,-144.97,19,21,0,
710725023,05/08/1971,206,50,-144.97,19,21,0,
710728024,12/08/1971,209,49.95,-144.97,6,13,0,
710804025,17/08/1971,216,50.12,-145.12,21,23,0,
710805026,24/08/1971,217,50,-145,10,12,0,
710812016,30/08/1971,224,50.02,-144.93,10,11,0,
710817020,08/09/1971,229,50,-145,11,21,0,
710824022,13/09/1971,236,50,-144.92,19,21,0,
710830026,26/09/1971,242,50.03,-144.93,29,31,0,
710908032,30/09/1971,251,50.08,-145,31,33,0,
710913034,04/10/1971,256,50,-145,36,51,0,
710926001,14/10/1971,269,50.12,-145.05,34,48,0,
710930002,25/10/1971,273,50.08,-145.07,33,50,0,
711004003,02/11/1971,277,49.77,-144.98,51,57,0,
711014004,04/11/1971,287,50.05,-145.02,49,60,0,
711025005,07/11/1971,298,50.13,-145,52,58,0,
711102001,10/11/1971,306,50,-145,72,76,0,
711104002,10/11/1971,308,50,-145,76,77,0,
711107003,13/11/1971,311,50,-145,80,82,0,
711110005,16/11/1971,314,50,-145,76,79,0,
711110004,19/11/1971,314,50,-145,81,82,0,
711113006,19/11/1971,317,50,-145,85,86,0,
711116007,22/11/1971,320,50,-145,95,97,0,
711119008,26/11/1971,323,50,-145,71,77,0,
711119009,30/11/1971,323,50,-145,87,89,0,
711122010,02/12/1971,326,50,-145,87,91,0,
711126011,02/12/1971,330,50,-145,87,89,0,
711130012,04/12/1971,334,50,-145,101,103,0,
711202013,17/01/1972,336,50,-145,102,104,0,
711202014,17/01/1972,336,50,-145,102,106,0,
711204015,18/01/1972,338,50,-145,44,87,0,
720117001,20/01/1972,17,50,-145,127,137,0,
720117002,24/01/1972,17,50,-145,99,104,0,
720118003,24/01/1972,18,50,-145,78,122,0,
720120004,26/01/1972,20,50,-145,113,115,0,
720124005,27/01/1972,24,50,-145,111,115,0,
720124006,29/01/1972,24,50,-145,102,107,0,
720126007,29/01/1972,26,50,-145,118,121,0,
720127008,02/02/1972,27,50,-145,112,118,0,
720129009,05/02/1972,29,50,-145,130,132,0,
720129010,08/02/1972,29,50,-145,125,129,0,
720202011,17/02/1972,33,50,-145,126,131,0,
720205012,17/02/1972,36,50,-145,83,113,0,
720208013,18/02/1972,39,50,-145,108,112,0,
720217014,23/02/1972,48,50,-145,116,121,0,
720217015,24/02/1972,48,50,-145,110,115,0,
720218016,26/02/1972,49,50,-145,115,119,0,
720223003,28/02/1972,54,50.1,-144.98,116,118,0,
720224004,28/02/1972,55,50.22,-144.98,119,123,0,
720226005,01/03/1972,57,50.05,-145,134,142,0,
720228006,05/03/1972,59,50.08,-145.07,118,136,0,
720228007,06/03/1972,59,50.1,-145.05,130,146,0,
720301008,07/03/1972,61,50,-145.18,121,123,0,
720305009,10/03/1972,65,50.07,-145.05,54,68,3,
720306010,13/03/1972,66,50.07,-145.05,91,128,0,
720307011,13/03/1972,67,49.88,-144.72,117,125,0,
720310012,16/03/1972,70,50.08,-145.1,75,132,0,
720313013,18/03/1972,73,50,-144.97,49,108,0,
720313014,19/03/1972,73,50.08,-145,44,108,0,
720316015,23/03/1972,76,49.93,-144.92,65,117,0,
720318016,26/03/1972,78,50.18,-145.1,84,116,0,
720319017,26/03/1972,79,50.17,-145.08,98,121,0,
720323018,30/03/1972,83,49.95,-145,101,113,0,
720326019,08/04/1972,86,49.98,-145.02,48,111,0,
720326020,19/04/1972,86,50.05,-145.02,83,120,0,
720330021,24/04/1972,90,50,-145,109,132,0,
720408004,29/04/1972,99,49.95,-144.92,105,121,0,
720419005,04/05/1972,110,50,-145,96,104,0,
720424006,06/05/1972,115,49.98,-145,100,107,0,
720429007,09/05/1972,120,50.03,-144.98,95,101,0,
720504008,12/05/1972,125,49.93,-144.93,66,102,0,
720506009,15/05/1972,127,50,-144.98,10,82,0,
720509010,17/05/1972,130,50.02,-144.98,22,42,0,
720512011,20/05/1972,133,50.03,-144.95,16,31,0,
720515017,21/05/1972,136,50,-145,16,26,0,
720517018,22/05/1972,138,50,-145,31,41,0,
720520019,24/05/1972,141,50,-145,25,40,0,
720521020,25/05/1972,142,50,-145,17,34,0,
720522021,25/05/1972,143,50,-145,21,28,0,
720524022,30/05/1972,145,50,-145,28,35,0,
720525023,31/05/1972,146,50,-145,17,37,0,
720525024,31/05/1972,146,50,-145,13,36,0,
720530025,03/06/1972,151,50,-145,29,33,0,
720531026,04/06/1972,152,50,-145,30,39,0,
720531027,05/06/1972,152,50,-145,29,37,0,
720603028,06/06/1972,155,50,-145,36,43,0,
720604029,06/06/1972,156,50,-145,11,37,0,
720605030,07/06/1972,157,50,-145,30,37,0,
720606031,09/06/1972,158,50,-145,34,41,0,
720606032,13/06/1972,158,50,-145,32,44,0,
720607033,15/06/1972,159,50,-145,36,42,0,
720609034,18/06/1972,161,50,-145,38,54,0,
720613035,21/06/1972,165,50,-145,3,15,0,
720615036,23/06/1972,167,50,-145,12,19,0,
720618037,25/06/1972,170,50,-145,12,20,0,
720621038,25/06/1972,173,50,-145,18,24,0,
720623039,26/06/1972,175,50,-145,12,17,0,
720625007,29/06/1972,177,50,-145,20,24,0,
720625008,29/06/1972,177,50,-145,22,27,0,
720626009,29/06/1972,178,50,-145,26,28,0,
720629010,03/07/1972,181,50,-145,22,25,0,
720629011,05/07/1972,181,50,-145,13,22,0,
720629012,05/07/1972,181,50,-145,7,21,0,
720703013,05/07/1972,185,50,-145,16,18,0,
720705014,08/07/1972,187,50,-145,17,21,0,
720705015,12/07/1972,187,50,-145,11,14,0,
720705016,12/07/1972,187,50,-145,13,18,0,
720708017,14/07/1972,190,50,-145,18,22,0,
720712018,15/07/1972,194,50,-145,11,15,0,
720712019,16/07/1972,194,50,-145,15,17,0,
720714020,17/07/1972,196,50,-145,16,19,0,
720715021,17/07/1972,197,50,-145,8,18,0,
720716022,20/07/1972,198,50,-145,6,14,0,
720717023,21/07/1972,199,50,-145,2,10,0,
720717024,23/07/1972,199,50,-145,2,7,0,
720720025,24/07/1972,202,50,-145,6,8,0,
720721026,25/07/1972,203,50,-145,8,11,0,
720723027,26/07/1972,205,50,-145,14,16,0,
720724028,27/07/1972,206,50,-145,25,27,0,
720725029,27/07/1972,207,50,-145,17,19,0,
720726030,30/07/1972,208,50,-145,21,27,0,
720727031,08/08/1972,209,50,-145,11,16,0,
720727032,11/08/1972,209,50,-145,7,20,0,
720730033,13/08/1972,212,50,-145,12,22,0,
720808013,14/08/1972,221,50,-145,19,21,0,
720811014,15/08/1972,224,50,-145,14,16,0,
720813015,17/08/1972,226,50,-145,13,17,0,
720814016,17/08/1972,227,50,-145,17,19,0,
720815017,22/08/1972,228,50,-145,19,20,0,
720817019,22/08/1972,230,50,-145,17,20,0,
720817018,24/08/1972,230,50,-145,11,16,0,
720822021,25/08/1972,235,50,-145,20,21,0,
720822022,26/08/1972,235,50,-145,20,22,0,
720824023,29/08/1972,237,50,-145,26,27,0,
720825024,29/08/1972,238,50,-145,27,32,0,
720826025,01/09/1972,239,50,-145,25,26,0,
720829026,02/09/1972,242,50,-145,27,28,0,
720829027,03/09/1972,242,50,-145,20,21,0,
720901028,04/09/1972,245,50,-145,21,23,0,
720902029,04/09/1972,246,50,-145,20,21,0,
720903030,07/09/1972,247,50,-145,23,27,0,
720904031,08/09/1972,248,50,-145,23,26,0,
720904032,10/09/1972,248,50,-145,23,31,0,
720907033,12/09/1972,251,50,-145,25,27,0,
720908034,12/09/1972,252,50,-145,25,30,0,
720910035,14/09/1972,254,50,-145,14,31,0,
720912036,15/09/1972,256,50,-145,14,30,0,
720912037,17/09/1972,256,50,-145,22,30,0,
720914038,17/09/1972,258,50,-145,19,21,0,
720915039,20/09/1972,259,50,-145,28,30,0,
720917008,22/09/1972,261,50,-145,26,29,0,
720917009,23/09/1972,261,50,-145,27,30,0,
720920010,23/09/1972,264,50,-145,31,32,0,
720922011,25/09/1972,266,50,-145,35,36,0,
720923012,02/10/1972,267,50,-145,31,32,0,
720923013,02/10/1972,267,50,-145,9,37,0,
720925014,04/10/1972,269,50,-145,25,36,0,
721002015,06/10/1972,276,50,-145,29,31,0,
721002016,07/10/1972,276,50,-145,45,46,0,
721004017,07/10/1972,278,50,-145,43,47,0,
721006018,10/10/1972,280,50,-145,47,48,0,
721007019,12/10/1972,281,50,-145,42,52,0,
721007020,16/10/1972,281,50,-145,46,47,0,
721010021,16/10/1972,284,50,-145,45,46,0,
721012022,19/10/1972,286,50,-145,40,41,0,
