y U u'u' v'v' -10*u'v'
0.867558 0.477728 0.164174 0.107724 0.0960233
0.88342 0.490393 0.162282 0.106651 0.0936702
0.897723 0.501503 0.160857 0.105561 0.0915309
0.91057 0.511337 0.159562 0.104542 0.0896653
0.922068 0.52017 0.15826 0.103633 0.0881184
0.932328 0.528027 0.15693 0.102816 0.0865245
0.941456 0.534946 0.155841 0.10209 0.0849649
0.949559 0.541043 0.15497 0.101435 0.083531
0.956734 0.546367 0.154195 0.100837 0.0822829
0.963077 0.550998 0.153516 0.100299 0.081218
0.968673 0.555028 0.152888 0.0998215 0.0802736
0.973604 0.558551 0.152309 0.099404 0.0794593
0.977942 0.561627 0.151776 0.099044 0.0787613
0.981754 0.564314 0.151283 0.0987353 0.078165
0.985101 0.566664 0.150832 0.0984676 0.0776528
0.988036 0.568716 0.150423 0.0982314 0.0772078
0.990609 0.570509 0.150055 0.0980208 0.076818
0.992862 0.572076 0.149728 0.0978327 0.0764758
0.994834 0.573444 0.149439 0.0976648 0.0761755
0.996559 0.57464 0.149186 0.0975154 0.0759119
0.998067 0.575685 0.148965 0.0973828 0.0756806
0.999385 0.576597 0.148773 0.0972654 0.0754778
1.00059 0.57743 0.148599 0.0971567 0.0752921
1.0018 0.578265 0.148427 0.0970461 0.0751056
1.00306 0.579141 0.148248 0.0969287 0.0749098
1.0044 0.580061 0.148062 0.0968041 0.0747046
1.0058 0.581026 0.14787 0.0966717 0.0744899
1.00727 0.582038 0.147668 0.0965312 0.0742657
1.00881 0.583098 0.147458 0.0963821 0.0740315
1.01044 0.584209 0.147236 0.0962241 0.0737865
1.01215 0.585373 0.147002 0.096057 0.0735293
1.01394 0.586592 0.146756 0.0958805 0.0732585
1.01582 0.587871 0.146497 0.0956944 0.0729728
1.0178 0.589212 0.146224 0.0954982 0.0726711
1.01988 0.590619 0.145935 0.0952918 0.0723519
1.02207 0.592098 0.145627 0.0950745 0.0720142
1.02436 0.593653 0.145297 0.0948456 0.071657
1.02677 0.595288 0.144942 0.0946045 0.0712801
1.0293 0.597006 0.14456 0.0943507 0.0708829
1.03197 0.598809 0.144152 0.0940848 0.070463
1.03476 0.6007 0.143714 0.0938083 0.0700196
1.0377 0.602678 0.143249 0.0935227 0.069558
1.04078 0.604741 0.142766 0.0932287 0.0690864
1.04402 0.606887 0.142273 0.0929258 0.068608
1.04742 0.609114 0.141767 0.092612 0.0681157
1.05099 0.611428 0.141237 0.0922847 0.0675981
1.05475 0.613835 0.140662 0.0919408 0.0670499
1.05869 0.616341 0.140028 0.091577 0.0664745
1.06283 0.618947 0.139343 0.0911907 0.0658751
1.06717 0.621656 0.13861 0.0907806 0.0652416
1.07174 0.624485 0.137822 0.0903471 0.0645541
1.07653 0.627452 0.136993 0.0898908 0.0638041
1.08156 0.630553 0.136151 0.089412 0.0629962
1.08685 0.633779 0.135301 0.0889088 0.0621376
1.09239 0.637137 0.134434 0.0883777 0.0612355
1.09822 0.640645 0.133526 0.0878179 0.0602901
1.10433 0.644312 0.132542 0.0872315 0.059285
1.11075 0.648144 0.131474 0.0866209 0.0582027
1.11748 0.652136 0.130357 0.0859863 0.0570866
1.12455 0.656277 0.129198 0.0853244 0.0559737
1.13197 0.660566 0.127978 0.0846361 0.0548521
1.13976 0.665003 0.126751 0.0839381 0.0537329
1.14793 0.669593 0.1255 0.0832217 0.0525862
1.1565 0.674307 0.124169 0.0824489 0.0513813
1.16549 0.679147 0.122766 0.0816128 0.0500971
1.17493 0.684169 0.121289 0.0807095 0.0486839
1.18483 0.689391 0.119732 0.0797287 0.0471807
1.19521 0.694737 0.11809 0.0786877 0.045752
1.20609 0.700166 0.11644 0.0776065 0.0444286
1.21751 0.705805 0.114723 0.0764999 0.0429665
1.22948 0.711599 0.112968 0.0753536 0.0414564
1.24203 0.717476 0.111011 0.0741729 0.0400003
1.25518 0.72341 0.108995 0.0729456 0.0385725
1.26897 0.729501 0.106792 0.0716433 0.0369438
1.28342 0.735858 0.104347 0.0703279 0.0351264
1.29856 0.742334 0.101971 0.0690389 0.0334749
1.31442 0.748851 0.0997315 0.0677331 0.0318729
1.33104 0.755417 0.0974613 0.0663844 0.0301838
1.34844 0.762064 0.0952963 0.064993 0.0286996
1.36667 0.768793 0.0931957 0.0636094 0.0273805
1.38575 0.775542 0.0913682 0.0621976 0.0261687
1.40572 0.782293 0.08954 0.0607341 0.0249535
1.42662 0.789127 0.0874484 0.0593225 0.023741
1.4485 0.795959 0.085334 0.0579395 0.0225341
1.47138 0.802758 0.0834577 0.0564726 0.0214387
1.49531 0.809773 0.081522 0.0549627 0.0203373
1.52033 0.817011 0.0795389 0.0534792 0.0191979
1.54649 0.824305 0.0777259 0.0519846 0.0180568
1.57382 0.831563 0.0760111 0.0504574 0.0169068
1.60239 0.838761 0.0742218 0.0488886 0.0158634
1.63222 0.845989 0.0723117 0.047286 0.0149208
1.66338 0.853382 0.0703385 0.0456809 0.0140556
1.6959 0.861083 0.0683059 0.0440369 0.0131777
1.72984 0.868974 0.0661231 0.0423381 0.012265
1.76524 0.877085 0.0635069 0.04064 0.0112285
1.80217 0.885449 0.060453 0.0389327 0.0101153
1.84065 0.893878 0.0571244 0.0371346 0.00895602
1.88076 0.901935 0.0534056 0.035216 0.00772012
1.92254 0.909432 0.0494202 0.033154 0.00651703
1.96604 0.916361 0.0449916 0.0309379 0.00534379
2.01132 0.922611 0.0405259 0.0286718 0.00417387
2.05842 0.928041 0.0358825 0.026413 0.00313185
2.10739 0.932561 0.0307904 0.0241407 0.00219819
2.15829 0.935946 0.026295 0.0219028 0.00149019
2.21117 0.938293 0.0223194 0.0197183 0.000908339
2.26607 0.93984 0.0190713 0.0176459 0.000488339
2.32303 0.940755 0.0163294 0.0157402 0.000219099
2.38211 0.941365 0.0141123 0.0140113 4.6881e-05
2.44334 0.941727 0.0124302 0.0124213 -4.94643e-05
2.50677 0.941984 0.0110392 0.0110109 -9.66282e-05
2.57243 0.94218 0.0099459 0.00985518 -0.000100387
2.64036 0.942255 0.00908942 0.00889911 -9.67147e-05
2.71059 0.942317 0.00833712 0.00807784 -8.73433e-05
2.78315 0.94235 0.00770825 0.00734966 -7.67712e-05
2.85805 0.942474 0.00711097 0.00669416 -6.58242e-05
2.93532 0.942711 0.00655788 0.00610252 -5.67845e-05
3.01498 0.942941 0.00606393 0.00557186 -4.85309e-05
3.09702 0.942973 0.00566837 0.00509896 -3.85232e-05
3.18145 0.943029 0.00534634 0.00467685 -3.28703e-05
3.26828 0.943172 0.00505153 0.00429802 -2.87617e-05
3.35749 0.943299 0.004807 0.00395583 -2.62884e-05
3.44906 0.943435 0.0045858 0.00364535 -2.44197e-05
3.54298 0.943568 0.00438813 0.00336209 -2.29799e-05
3.63921 0.943697 0.00420953 0.00310232 -2.17733e-05
3.73771 0.943821 0.00404823 0.00286289 -2.07055e-05
3.83845 0.943938 0.00390214 0.0026411 -1.97129e-05
3.94137 0.944049 0.00376978 0.00243467 -1.87568e-05
4.0464 0.944153 0.00365019 0.00224163 -1.78118e-05
4.15349 0.944249 0.00354205 0.00206026 -1.68635e-05
4.26256 0.944339 0.00344447 0.0018891 -1.5903e-05
4.37352 0.944422 0.00335692 0.00172687 -1.49237e-05
4.48628 0.944498 0.00327828 0.00157247 -1.39245e-05
4.60074 0.944567 0.00320802 0.0014249 -1.29039e-05
4.7168 0.94463 0.00314588 0.00128331 -1.18603e-05
4.83435 0.944686 0.00309082 0.00114692 -1.07971e-05
4.95326 0.944736 0.00304255 0.00101506 -9.7147e-06
5.0734 0.94478 0.00300097 0.000887083 -8.61351e-06
5.19466 0.944818 0.00296519 0.000762436 -7.49742e-06
5.31689 0.94485 0.0029351 0.000640589 -6.36764e-06
5.43994 0.944877 0.00291066 0.000521057 -5.2256e-06
5.56368 0.944899 0.0028912 0.000403382 -4.07444e-06
5.68796 0.944914 0.00287678 0.00028713 -2.91572e-06
5.81262 0.944925 0.00286738 0.000171881 -1.7515e-06
5.93751 0.944931 0.00286257 5.7228e-05 -5.84165e-07
