y U u'u' v'v' -10*u'v'
1.09239 0.662217 0.104257 0.0723638 0.0361022
1.09822 0.663689 0.104184 0.0722592 0.0360544
1.10433 0.665242 0.104104 0.0721498 0.0359935
1.11075 0.666876 0.104023 0.0720376 0.0359193
1.11748 0.668586 0.103945 0.0719238 0.0358374
1.12455 0.670367 0.103866 0.071809 0.0357524
1.13197 0.672221 0.103783 0.0716925 0.0356621
1.13976 0.674155 0.103697 0.0715711 0.0355621
1.14793 0.676171 0.10361 0.0714408 0.0354559
1.1565 0.678262 0.103529 0.071298 0.0353531
1.16549 0.680434 0.103448 0.0711395 0.0352562
1.17493 0.682708 0.103364 0.0709644 0.0351523
1.18483 0.685085 0.103262 0.0707802 0.0350317
1.19521 0.687556 0.103122 0.0705978 0.0348999
1.20609 0.690131 0.102926 0.0704166 0.0347624
1.21751 0.692839 0.102668 0.0702232 0.0346135
1.22948 0.695677 0.102402 0.0700068 0.0344678
1.24203 0.698624 0.10215 0.0697701 0.0343378
1.25518 0.701695 0.101921 0.0695137 0.0341877
1.26897 0.70492 0.101654 0.0692398 0.0340132
1.28342 0.708291 0.101348 0.0689589 0.0338412
1.29856 0.711788 0.101061 0.0686662 0.0336754
1.31442 0.71543 0.100723 0.068369 0.0333986
1.33104 0.719268 0.100317 0.0680735 0.033002
1.34844 0.723345 0.099887 0.0677727 0.0326513
1.36667 0.727658 0.0992684 0.0674631 0.0323558
1.38575 0.732146 0.0985086 0.0671168 0.0320176
1.40572 0.736839 0.0977 0.066714 0.0315691
1.42662 0.74174 0.0968845 0.0662884 0.0310945
1.4485 0.746809 0.0960571 0.0658259 0.0306289
1.47138 0.75194 0.0951377 0.0652821 0.0301969
1.49531 0.757201 0.0940551 0.0646555 0.0296605
1.52033 0.762611 0.0927943 0.0639253 0.0289408
1.54649 0.768156 0.0916256 0.0631058 0.0281628
1.57382 0.773884 0.0904699 0.0622827 0.0273667
1.60239 0.779813 0.088995 0.061436 0.0266811
1.63222 0.78591 0.0874433 0.0605171 0.0258455
1.66338 0.792134 0.0858011 0.0595189 0.0247891
1.6959 0.798546 0.0838642 0.0584003 0.0235979
1.72984 0.804894 0.0821055 0.0572102 0.0226226
1.76524 0.811289 0.0797589 0.0559543 0.0213846
1.80217 0.817768 0.0771206 0.0545965 0.0199338
1.84065 0.824158 0.0746236 0.0531409 0.0186452
1.88076 0.830684 0.0712434 0.0516754 0.0172125
1.92254 0.837102 0.0676748 0.0502099 0.0157845
1.96604 0.843501 0.0638957 0.0486291 0.0142564
2.01132 0.84987 0.0597719 0.046966 0.0126329
2.05842 0.856127 0.0555366 0.0451877 0.0108996
2.10739 0.861849 0.0507294 0.0430661 0.00929031
2.15829 0.867143 0.0458423 0.0407103 0.00767435
2.21117 0.871668 0.0416183 0.0383306 0.00622004
2.26607 0.875782 0.036708 0.0359348 0.00461454
2.32303 0.879288 0.0325793 0.0334948 0.0032321
2.38211 0.882174 0.0291881 0.0309444 0.00215967
2.44334 0.884183 0.0265426 0.0283291 0.00145975
2.50677 0.885542 0.0240539 0.0258396 0.000911553
2.57243 0.886574 0.0220977 0.0235185 0.000493382
2.64036 0.887211 0.0205886 0.021374 0.000212436
2.71059 0.887583 0.0193332 0.0193329 1.65862e-05
2.78315 0.88779 0.0182621 0.017469 -9.51537e-05
2.85805 0.887876 0.0173171 0.0158377 -0.000135331
2.93532 0.887868 0.0164842 0.0144165 -0.000160565
3.01498 0.887786 0.0156657 0.0131757 -0.000164013
3.09702 0.887688 0.0148808 0.0121064 -0.000147566
3.18145 0.887639 0.0141818 0.0111724 -0.000131719
3.26828 0.887598 0.0135756 0.0103367 -0.000121538
3.35749 0.887563 0.013026 0.00958667 -0.000111377
3.44906 0.887543 0.0125203 0.00890803 -0.000101552
3.54298 0.887522 0.0120582 0.00828457 -9.27407e-05
3.63921 0.887508 0.0116305 0.00770577 -8.47228e-05
3.73771 0.887496 0.0112361 0.00716419 -7.75051e-05
3.83845 0.887487 0.0108719 0.00665465 -7.0843e-05
3.94137 0.88748 0.0105348 0.00617331 -6.46543e-05
4.0464 0.887475 0.010223 0.00571673 -5.88356e-05
4.15349 0.887471 0.00993519 0.00528178 -5.33849e-05
4.26256 0.887469 0.00966977 0.00486588 -4.83489e-05
4.37352 0.887468 0.00942617 0.00446723 -4.36237e-05
4.48628 0.887469 0.00920352 0.00408379 -3.92148e-05
4.60074 0.88747 0.00900052 0.0037133 -3.51615e-05
4.7168 0.887472 0.00881671 0.00335439 -3.1369e-05
4.83435 0.887474 0.00865155 0.00300593 -2.77906e-05
4.95326 0.887477 0.00850421 0.00266654 -2.4408e-05
5.0734 0.88748 0.00837445 0.00233505 -2.11772e-05
5.19466 0.887482 0.00826185 0.00201039 -1.80916e-05
5.31689 0.887485 0.00816588 0.00169153 -1.51243e-05
5.43994 0.887488 0.00808637 0.00137751 -1.22464e-05
5.56368 0.88749 0.00802312 0.00106739 -9.44892e-06
5.68796 0.887491 0.0079758 0.000760283 -6.70952e-06
5.81262 0.887493 0.0079443 0.000455318 -4.00919e-06
5.93751 0.887493 0.00792885 0.000151632 -1.33347e-06
