0.311366772	0.795
0.314844115	0.794
0.318330125	0.793
0.321824744	0.792
0.325327911	0.791
0.328839566	0.79
0.332359646	0.789
0.335888087	0.788
0.339424824	0.787
0.342969789	0.786
0.346522915	0.785
0.350084131	0.784
0.353653367	0.783
0.357230548	0.782
0.360815601	0.781
0.36440845	0.78
0.368009017	0.779
0.371617223	0.778
0.375232987	0.777
0.378856228	0.776
0.382486861	0.775
0.3861248	0.774
0.389769959	0.773
0.393422249	0.772
0.397081579	0.771
0.400747857	0.77
0.40442099	0.769
0.408100882	0.768
0.411787437	0.767
0.415480554	0.766
0.419180134	0.765
0.422886074	0.764
0.426598271	0.763
0.430316618	0.762
0.434041008	0.761
0.437771331	0.76
0.441507478	0.759
0.445249333	0.758
0.448996784	0.757
0.452749714	0.756
0.456508003	0.755
0.460271533	0.754
0.46404018	0.753
0.467813822	0.752
0.471592332	0.751
0.475375584	0.75
0.479163447	0.749
0.48295579	0.748
0.486752481	0.747
0.490553383	0.746
0.494358361	0.745
0.498167274	0.744
0.501979984	0.743
0.505796345	0.742
0.509616215	0.741
0.513439446	0.74
0.517265891	0.739
0.521095397	0.738
0.524927814	0.737
0.528762986	0.736
0.532600758	0.735
0.53644097	0.734
0.540283464	0.733
0.544128076	0.732
0.547974643	0.731
0.551822997	0.73
0.555672972	0.729
0.559524397	0.728
0.563377099	0.727
0.57	0.1
0.571	0.1
0.572	0.1
0.573	0.1
0.574	0.1
0.575	0.1
0.576	0.1
0.577	0.1
0.578	0.1
0.579	0.1
0.58	0.1
0.581	0.1
0.582	0.1
0.583	0.1
0.584	0.1
0.585	0.1
0.586	0.1
0.587	0.1
0.588	0.1
0.589	0.1
0.59	0.1
0.591	0.1
0.592	0.1
0.593	0.1
0.594	0.1
0.595	0.1
0.596	0.1
0.597	0.1
0.598	0.1
0.599	0.1
0.6	0.1
0.601	0.1
0.602	0.1
0.603	0.1
0.604	0.1
0.605	0.1
0.606	0.1
0.607	0.1
0.608	0.1
0.609	0.1
0.61	0.1
0.611	0.1
0.612	0.1
0.613	0.1
0.614	0.1
0.615	0.1
0.616	0.1
0.617	0.1
0.618	0.1
0.619	0.1
0.62	0.1
0.621	0.1
0.622	0.1
0.623	0.1
0.624	0.1
0.625	0.1
0.626	0.1
0.627	0.1
0.628	0.1
0.629	0.1
0.63	0.1
0.631	0.1
0.632	0.1
0.633	0.1
0.634	0.1
0.635	0.1
0.636	0.1
0.637	0.1
0.638	0.1
0.639	0.1
0.64	0.1
0.641	0.1
0.642	0.1
0.643	0.1
0.644	0.1
0.645	0.1
0.646	0.1
0.647	0.1
0.648	0.1
0.649	0.1
0.65	0.1
0.651	0.1
0.652	0.1
0.653	0.1
0.654	0.1
0.655	0.1
0.656	0.1
0.657	0.1
0.658	0.1
0.659	0.1
0.66	0.1
0.661	0.1
0.662	0.1
0.663	0.1
0.664	0.1
0.665	0.1
0.666	0.1
0.667	0.1
0.668	0.1
0.669	0.1
0.67	0.1
0.671	0.1
0.672	0.1
0.673	0.1
0.674	0.1
0.675	0.1
0.676	0.1
0.677	0.1
0.678	0.1
0.679	0.1
0.68	0.1
0.681	0.1
0.682	0.1
0.683	0.1
0.684	0.1
0.685	0.1
0.686	0.1
0.687	0.1
0.688	0.1
0.689	0.1
0.69	0.1
0.691	0.1
0.692	0.1
0.693	0.1
0.694	0.1
0.695	0.1
0.696	0.1
0.697	0.1
0.698	0.1
0.699	0.1
0.7	0.1
0.701	0.1
0.702	0.1
0.703	0.1
0.704	0.1
0.705	0.1
0.706	0.1
0.707	0.1
0.708	0.1
0.709	0.1
0.71	0.1
0.711	0.1
0.712	0.1
0.713	0.1
0.714	0.1
0.715	0.1
0.716	0.1
0.717	0.1
0.718	0.1
0.719	0.1
0.72	0.1
0.721	0.1
0.722	0.1
0.723	0.1
0.724	0.1
0.725	0.1
0.726	0.1
0.727	0.1
0.728	0.1
0.729	0.1
0.73	0.1
0.731	0.1
0.732	0.1
0.733	0.1
0.734	0.1
0.735	0.1
0.736	0.1
0.737	0.1
0.738	0.1
0.739	0.1
0.74	0.1
0.741	0.1
0.742	0.1
0.743	0.1
0.744	0.1
0.745	0.1
0.746	0.1
0.747	0.1
0.748	0.1
0.749	0.1
0.75	0.1
0.751	0.1
0.752	0.1
0.753	0.1
0.754	0.1
0.755	0.1
0.756	0.1
0.757	0.1
0.758	0.1
0.759	0.1
0.76	0.1
0.761	0.1
0.762	0.1
0.763	0.1
0.764	0.1
0.765	0.1
0.766	0.1
0.767	0.1
0.768	0.1
0.769	0.1
0.77	0.1
0.771	0.1
0.772	0.1
0.773	0.1
0.774	0.1
0.775	0.1
0.776	0.1
0.777	0.1
0.778	0.1
0.779	0.1
0.78	0.1
0.781	0.1
0.782	0.1
0.783	0.1
0.784	0.1
0.785	0.1
0.786	0.1
0.787	0.1
0.788	0.1
0.789	0.1
0.79	0.1
0.791	0.1
0.792	0.1
0.793	0.1
0.794	0.1
0.795	0.1
0.796	0.1
0.797	0.1
0.798	0.1
0.799	0.1
0.8	0.1
0.801	0.1
0.802	0.1
0.803	0.1
0.804	0.1
0.805	0.1
0.806	0.1
0.807	0.1
0.808	0.1
0.809	0.1
0.81	0.1
0.811	0.1
0.812	0.1
0.813	0.1
0.814	0.1
0.815	0.1
0.816	0.1
0.817	0.1
0.818	0.1
0.819	0.1
0.82	0.1
0.821	0.1
0.822	0.1
0.823	0.1
0.824	0.1
0.825	0.1
0.826	0.1
0.827	0.1
0.828	0.1
0.829	0.1
0.83	0.1
0.831	0.1
0.832	0.1
0.833	0.1
0.834	0.1
0.835	0.1
0.836	0.1
0.837	0.1
0.838	0.1
0.839	0.1
0.84	0.1
0.841	0.1
0.842	0.1
0.843	0.1
0.844	0.1
0.845	0.1
0.846	0.1
0.847	0.1
0.848	0.1
0.849	0.1
0.85	0.1
0.851	0.1
0.852	0.1
0.853	0.1
0.854	0.1
0.855	0.1
0.856	0.1
0.857	0.1
0.858	0.1
0.859	0.1
0.86	0.1
0.861	0.1
0.862	0.1
0.863	0.1
0.864	0.1
0.865	0.1
0.866	0.1
0.867	0.1
0.868	0.1
0.869	0.1
0.87	0.1
0.871	0.1
0.872	0.1
0.873	0.1
0.874	0.1
0.875	0.1
0.876	0.1
0.877	0.1
0.878	0.1
0.879	0.1
0.88	0.1
0.881	0.1
0.882	0.1
0.883	0.1
0.884	0.1
0.885	0.1
0.886	0.1
0.887	0.1
0.888	0.1
0.889	0.1
0.89	0.1
0.891	0.1
0.892	0.1
0.893	0.1
0.894	0.1
0.895	0.1
0.896	0.1
0.897	0.1
0.898	0.1
0.899	0.1
0.9	0.1
0.901	0.1
0.902	0.1
0.903	0.1
0.904	0.1
0.905	0.1
0.906	0.1
0.907	0.1
0.908	0.1
0.909	0.1
0.91	0.1
0.911	0.1
0.912	0.1
0.913	0.1
0.914	0.1
0.915	0.1
0.916	0.1
0.917	0.1
0.918	0.1
0.919	0.1
0.92	0.1
0.921	0.1
0.922	0.1
0.923	0.1
0.924	0.1
0.925	0.1
0.926	0.1
0.927	0.1
0.928	0.1
0.929	0.1
0.93	0.1
0.931	0.1
0.932	0.1
0.933	0.1
0.934	0.1
0.935	0.1
0.936	0.1
0.937	0.1
0.938	0.1
0.939	0.1
0.94	0.1
0.941	0.1
0.942	0.1
0.943	0.1
0.944	0.1
0.945	0.1
0.946	0.1
0.947	0.1
0.948	0.1
0.949	0.1
0.95	0.1
0.951	0.1
0.952	0.1
0.953	0.1
0.954	0.1
0.955	0.1
0.956	0.1
0.957	0.1
0.958	0.1
0.959	0.1
0.96	0.1
0.961	0.1
0.962	0.1
0.963	0.1
0.964	0.1
0.965	0.1
0.966	0.1
0.967	0.1
0.968	0.1
0.969	0.1
0.97	0.1
0.971	0.1
0.972	0.1
0.973	0.1
0.974	0.1
0.975	0.1
0.976	0.1
0.977	0.1
0.978	0.1
0.979	0.1
0.98	0.1
0.981	0.1
0.982	0.1
0.983	0.1
0.984	0.1
0.985	0.1
0.986	0.1
0.987	0.1
0.988	0.1
0.989	0.1
0.99	0.1
0.991	0.1
0.992	0.1
0.993	0.1
0.994	0.1
0.995	0.1
0.996	0.1
0.997	0.1
0.998	0.1
0.999	0.1
1	0.1
