   4.7206451e+01  -2.2236946e+01  -4.8241913e-02   3.8095657e-02  -6.4938772e-04
   4.2920570e+01  -4.5794418e+01   7.2092627e-04   4.4137858e-02  -5.3838227e-04
   4.9689690e+01   2.7490609e+00  -1.7296862e-03   2.1341560e-02  -9.0772990e-04
   6.6932320e+01  -5.3554127e+01   7.4936278e-02   5.5949636e-02  -3.3899292e-04
   9.6083344e+01  -3.3661758e+01   3.2973450e-02   2.9568039e-02  -3.1798528e-04
   8.8357956e+01  -2.1219257e+01   2.1858810e-02  -9.0819634e-03  -3.0979959e-04
   6.5300880e+01   3.0134249e+01  -2.0826466e-02   2.1676328e-02  -8.0652907e-04
   1.0388802e+02   4.5584572e+01   1.1697115e-02   2.2408258e-02  -6.4136507e-04
   9.5555603e+01   4.6389065e+01  -1.7166449e-02   3.7720647e-02  -6.3299580e-04
   9.5964142e+01   3.4552994e+01  -3.3064503e-02  -1.8212078e-02  -5.5419101e-04
   1.2958926e+02  -3.8749077e+01   1.4021946e-01   4.5976727e-03   3.6385408e-04
   1.2239793e+02   9.2485285e+00   4.2368289e-02   2.0087283e-02  -1.3052748e-04
   1.5090503e+02  -1.3837284e+01   8.5983977e-02   2.6721885e-02   1.6630713e-04
   1.5986653e+02   5.6008152e+01   2.4155669e-02   6.1251214e-03  -3.3744602e-04
   1.5576486e+02   4.4153137e+01   8.7906113e-03   1.0634869e-01  -2.0717262e-04
   1.6750830e+02   8.5907516e+01   1.2033599e-02  -5.2407659e-03  -3.4787096e-04
   2.0866017e+02   1.1378641e+02   1.1667058e-02   2.6757361e-02  -3.3414757e-04
   1.7941617e+02   1.2792764e+02   1.3886330e-02  -7.6146922e-03  -3.7534357e-04
   1.6654904e+02   5.8921417e+01   4.0289536e-02   5.3871561e-02   1.0839697e-04
   2.0202583e+02   6.9736389e+01   7.0325047e-02  -8.1923930e-03   2.8443002e-04
   1.5962048e+02   7.4010658e+01   3.6733892e-02   1.6851118e-02   6.3889114e-05
   1.6998157e+02   6.5112877e+01   3.9478894e-02  -4.9413424e-03   1.2881134e-04
   1.9645284e+02   1.5715981e+02   9.6082669e-03   1.3985764e-03  -2.2401099e-04
   1.7664404e+02   1.2125034e+02   7.2036573e-04   2.7871146e-04  -1.2190393e-04
   1.8479893e+02   1.1851607e+02  -2.4318164e-03   2.4931373e-02   4.5074372e-05
   1.6783542e+02   8.3255692e+01   2.0993587e-02   2.2309214e-02   1.7178216e-04
   1.5771941e+02   5.7953693e+01   6.3533582e-02   2.0558633e-02   3.7019965e-04
   1.7028009e+02   1.1924149e+02   4.1831501e-02   2.0559074e-02   6.8347554e-06
   1.6897099e+02   1.0239824e+02   5.1432915e-02  -7.2183078e-03   5.4041273e-05
   1.9708020e+02   1.5924472e+02  -4.1940990e-03   1.9025456e-02  -3.4337392e-04
   1.6841902e+02   7.3779091e+01   2.4331782e-02   2.5916729e-02   6.9142647e-05
   1.7633467e+02   5.6759830e+01   3.5316415e-02  -3.2436782e-03   1.7132807e-04
   2.0462225e+02   1.1348795e+02  -2.2373926e-03   1.1637635e-02  -1.6744582e-04
   1.4630055e+02   8.4141640e+01   1.8328559e-02   4.9574561e-02  -2.8380679e-04
   2.1032578e+02   1.5569174e+02   1.9384017e-02   1.4892641e-02  -3.9637304e-04
   1.9301558e+02   8.8444740e+01   2.1643870e-02   5.2630133e-04  -6.0367769e-05
   1.7471278e+02   5.7012337e+01   1.7005594e-02   5.9750937e-03  -5.6147699e-05
   1.7510814e+02   4.7363476e+01   1.9687872e-02   1.5317990e-02   2.4552446e-05
   1.5233650e+02   8.3643234e+01   2.0748014e-02   9.2513617e-03  -3.3599956e-04
   1.6823204e+02   6.6062012e+01   1.5470854e-02  -1.5537159e-03  -1.8570726e-04
   1.4033571e+02   2.9383266e+01   3.4653656e-02   1.4853935e-02  -1.3832703e-04
   1.6666653e+02   1.8379812e+01   2.3468515e-02   9.7171791e-02   4.4950477e-05
   1.5435976e+02  -3.5163748e+00   2.5027951e-02   6.1081167e-02   3.5915706e-05
   1.0168687e+02  -1.6709824e+01   8.2301423e-02   4.4650480e-02  -1.4891395e-04
   1.3473299e+02  -6.1590571e+00   1.7526299e-02  -1.7318783e-02  -1.9677448e-04
   1.0244271e+02   3.9655945e+01   1.4935754e-02   1.0724908e-02  -5.3251185e-04
   1.0774808e+02   5.2990044e+01   2.9721590e-02   1.5551686e-02  -7.4627891e-04
   8.3397774e+01  -4.0905548e+01   6.8502404e-02   3.7442230e-02  -2.8390696e-04
   6.8653328e+01  -7.0837059e+01   7.1268231e-02   3.6241874e-02  -1.4692228e-04
   8.8754089e+01  -8.5065468e+01   3.5156332e-02  -3.3334270e-02  -4.9848477e-05
   6.3564407e+01  -7.3178596e+01   8.2049727e-02   7.9567451e-03  -2.3234612e-04
   4.9110577e+01  -6.6445343e+01   5.0210435e-02   8.4999725e-02  -4.1343668e-04
   5.5465248e+01  -4.9945953e+01   1.4752268e-02   6.1421778e-02  -6.4788980e-04
   5.2207230e+01  -8.6373062e+01   7.1743153e-02  -1.5211999e-02  -3.6988672e-04
   4.4407295e+01  -1.0264921e+02   3.4813218e-02   1.7540589e-02  -2.9346341e-04
   4.5549805e+01  -7.3335548e+01  -1.0509425e-02   1.4701242e-02  -6.9238775e-04
   3.1983791e+01  -7.4452950e+01  -1.1751894e-02  -1.2527195e-02  -7.7035843e-04
   3.4690327e+01  -1.0470811e+02   5.1226493e-02   2.4692131e-02  -5.3349719e-04
   3.1338396e+01  -1.6533527e+02   7.6459609e-02  -5.2781054e-03   2.9587898e-05
   2.2281874e+01  -2.1271359e+02   1.0366093e-01   2.9355917e-02   3.7492061e-04
   2.4306219e+01  -2.4708806e+02   2.2277157e-01  -1.9416738e-02   7.0374517e-04
   2.2951328e+01  -1.7133028e+02   1.3776568e-01   1.1089508e-01   2.0805941e-04
   2.0435198e+01  -1.6358984e+02   6.8053752e-02   8.0889195e-02  -5.4108873e-06
