y U u'u' v'v' -10*u'v'
0.786857 0.326506 0.174747 0.119704 0.113565
0.80974 0.34971 0.173735 0.119128 0.112089
0.830789 0.371597 0.172999 0.118215 0.11104
0.850041 0.391221 0.171778 0.117372 0.109782
0.867558 0.409285 0.171147 0.116575 0.108537
0.88342 0.425615 0.170567 0.115667 0.107352
0.897723 0.44006 0.17023 0.114789 0.106141
0.91057 0.452929 0.16986 0.113959 0.104741
0.922068 0.464446 0.169326 0.113196 0.103515
0.932328 0.474689 0.16855 0.112525 0.10229
0.941456 0.483867 0.167768 0.111927 0.10103
0.949559 0.49209 0.166999 0.111357 0.099902
0.956734 0.499368 0.166242 0.110797 0.098876
0.963077 0.505821 0.165512 0.110263 0.0979506
0.968673 0.51152 0.164846 0.109774 0.0971046
0.973604 0.516542 0.164302 0.109337 0.0963652
0.977942 0.520939 0.163875 0.108949 0.0957287
0.981754 0.524769 0.163535 0.108606 0.0951633
0.985101 0.528106 0.163237 0.108301 0.094643
0.988036 0.531023 0.162956 0.10803 0.0941604
0.990609 0.533577 0.162691 0.10779 0.0937212
0.992862 0.535811 0.162447 0.107578 0.0933301
0.994834 0.537764 0.162226 0.107391 0.0929858
0.996559 0.539469 0.162029 0.107228 0.0926844
0.998067 0.540956 0.161854 0.107085 0.0924208
0.999385 0.542252 0.1617 0.106961 0.0921908
1.00059 0.543433 0.161558 0.106848 0.0919812
1.0018 0.544616 0.161415 0.106734 0.0917715
1.00306 0.545855 0.161265 0.106616 0.0915519
1.0044 0.547155 0.161109 0.106493 0.0913222
1.0058 0.548519 0.160947 0.106365 0.0910823
1.00727 0.549949 0.160781 0.106232 0.0908316
1.00881 0.551449 0.160612 0.106093 0.0905695
1.01044 0.553022 0.16044 0.105948 0.0902948
1.01215 0.554673 0.160266 0.105796 0.0900054
1.01394 0.556406 0.160086 0.105638 0.0896987
1.01582 0.558225 0.159898 0.105473 0.0893723
1.0178 0.560134 0.159696 0.105301 0.0890251
1.01988 0.562138 0.159476 0.105121 0.0886581
1.02207 0.564242 0.15923 0.104932 0.0882731
1.02436 0.56645 0.158958 0.104733 0.087872
1.02677 0.568766 0.15866 0.104523 0.0874561
1.0293 0.571192 0.158339 0.1043 0.0870244
1.03197 0.573729 0.157997 0.104064 0.0865726
1.03476 0.576381 0.157637 0.103812 0.0860949
1.0377 0.579147 0.157261 0.103543 0.0855883
1.04078 0.582027 0.156866 0.103258 0.0850477
1.04402 0.585026 0.156441 0.102956 0.0844653
1.04742 0.588154 0.155981 0.102637 0.0838393
1.05099 0.591422 0.155499 0.102299 0.0831814
1.05475 0.594834 0.155012 0.10194 0.0825102
1.05869 0.598385 0.154515 0.10156 0.0818366
1.06283 0.602078 0.15399 0.101156 0.0811496
1.06717 0.605926 0.153416 0.100728 0.0804204
1.07174 0.609943 0.152784 0.100273 0.0796245
1.07653 0.614138 0.152102 0.0997869 0.0787563
1.08156 0.618514 0.151394 0.0992581 0.0778145
1.08685 0.623077 0.150654 0.0986754 0.0767796
1.09239 0.627837 0.149799 0.0980337 0.0756492
1.09822 0.632809 0.148774 0.0973363 0.074414
1.10433 0.638001 0.147688 0.0965872 0.0730611
1.11075 0.643371 0.146594 0.0957779 0.0716548
1.11748 0.648921 0.145388 0.0949037 0.0701837
1.12455 0.654712 0.143992 0.0939749 0.0686291
1.13197 0.660759 0.142461 0.0929998 0.066964
1.13976 0.667 0.140854 0.091984 0.0652116
1.14793 0.673401 0.139127 0.0909308 0.063399
1.1565 0.679992 0.137303 0.0898441 0.0615262
1.16549 0.686803 0.135415 0.0887226 0.0595802
1.17493 0.693795 0.133388 0.0875569 0.0575692
1.18483 0.700941 0.131331 0.0863475 0.0555168
1.19521 0.708154 0.129243 0.0851132 0.0534335
1.20609 0.715366 0.126984 0.0838696 0.051294
1.21751 0.722651 0.124775 0.082589 0.049266
1.22948 0.730015 0.122706 0.0812495 0.0474556
1.24203 0.737398 0.120556 0.0798544 0.0456431
1.25518 0.744885 0.118085 0.0783768 0.0436366
1.26897 0.752313 0.115446 0.0768118 0.0416096
1.28342 0.759559 0.112837 0.0752022 0.0396768
1.29856 0.766936 0.10995 0.0735428 0.037437
1.31442 0.774311 0.107154 0.0718665 0.035296
1.33104 0.781589 0.104688 0.0701481 0.0335059
1.34844 0.788973 0.101938 0.0683202 0.0315741
1.36667 0.796206 0.0993465 0.0663686 0.0297329
1.38575 0.803369 0.0966735 0.0644396 0.0279883
1.40572 0.810578 0.0940444 0.0625818 0.0264642
1.42662 0.81764 0.0917912 0.0607392 0.0250737
1.4485 0.824625 0.0896478 0.0590479 0.0237532
1.47138 0.831426 0.0876814 0.0574532 0.0226063
1.49531 0.838388 0.085674 0.0558706 0.0214047
1.52033 0.845378 0.0840494 0.054321 0.0203669
1.54649 0.852276 0.0824705 0.0528164 0.0195293
1.57382 0.859306 0.0808215 0.0513369 0.0187302
1.60239 0.866456 0.0791529 0.0498805 0.0178787
1.63222 0.873907 0.0773472 0.0484778 0.0169519
1.66338 0.881581 0.0754054 0.0470882 0.0160469
1.6959 0.889519 0.0733812 0.0456507 0.0151052
1.72984 0.897585 0.0712237 0.0441709 0.0141602
1.76524 0.90555 0.0691426 0.0426132 0.013257
1.80217 0.91362 0.066935 0.0409144 0.0123161
1.84065 0.922001 0.0641976 0.0390267 0.0111997
1.88076 0.930833 0.0608775 0.037026 0.00998951
1.92254 0.939799 0.057013 0.0349655 0.00871594
1.96604 0.94848 0.052802 0.0327891 0.00744219
2.01132 0.956609 0.0479587 0.030458 0.00613848
2.05842 0.963998 0.0427852 0.0280265 0.00483199
2.10739 0.970303 0.0369293 0.0255416 0.00357074
2.15829 0.97537 0.0307983 0.0230406 0.00246721
2.21117 0.978896 0.0251018 0.0205457 0.00145198
2.26607 0.98094 0.0204644 0.0180977 0.000698115
2.32303 0.981763 0.0167435 0.0158139 0.000192733
2.38211 0.981783 0.0139686 0.0137201 -7.88737e-05
2.44334 0.981419 0.0119767 0.0118603 -0.000161906
2.50677 0.980841 0.0103184 0.0103842 -0.000186881
2.57243 0.980265 0.00894957 0.00918522 -0.000180462
2.64036 0.979616 0.00787437 0.00815906 -0.000167539
2.71059 0.978933 0.00701809 0.00727965 -0.000146673
2.78315 0.978184 0.0063375 0.00650805 -0.000125658
2.85805 0.97744 0.00574026 0.00581455 -0.000106931
2.93532 0.976819 0.00517963 0.00518796 -9.09111e-05
3.01498 0.976381 0.00462363 0.00462524 -7.74308e-05
3.09702 0.975805 0.00409332 0.00413088 -6.07667e-05
3.18145 0.975144 0.00377103 0.00370326 -4.98587e-05
3.26828 0.974579 0.00350569 0.00333361 -4.16707e-05
3.35749 0.97405 0.00330162 0.00301208 -3.63069e-05
3.44906 0.973551 0.00313316 0.00273086 -3.23931e-05
3.54298 0.973076 0.00299167 0.00248338 -2.93784e-05
3.63921 0.972622 0.00287056 0.0022641 -2.69217e-05
3.73771 0.972189 0.00276612 0.00206838 -2.48391e-05
3.83845 0.971774 0.00267528 0.00189236 -2.30091e-05
3.94137 0.971379 0.00259572 0.00173282 -2.13545e-05
4.0464 0.971003 0.00252602 0.00158705 -1.98279e-05
4.15349 0.970648 0.00246468 0.00145279 -1.83932e-05
4.26256 0.970312 0.00241056 0.00132815 -1.70273e-05
4.37352 0.969997 0.00236308 0.00121158 -1.57153e-05
4.48628 0.969702 0.00232122 0.00110175 -1.44437e-05
4.60074 0.969429 0.00228438 0.000997585 -1.32041e-05
4.7168 0.969178 0.00225236 0.000898154 -1.19912e-05
4.83435 0.968948 0.00222434 0.000802695 -1.07988e-05
4.95326 0.968741 0.00220001 0.000710566 -9.62345e-06
5.0734 0.968556 0.00217937 0.000621214 -8.46288e-06
5.19466 0.968393 0.00216171 0.000534168 -7.31338e-06
5.31689 0.968254 0.00214696 0.000449018 -6.17338e-06
5.43994 0.968137 0.00213512 0.000365403 -5.04128e-06
5.56368 0.968044 0.0021257 0.000282996 -3.9149e-06
5.68796 0.967974 0.00211874 0.000201505 -2.79318e-06
5.81262 0.967927 0.00211426 0.000120653 -1.67473e-06
5.93751 0.967905 0.00211192 4.01762e-05 -5.58004e-07
