y U u'u' v'v' -10*u'v'
0.840655 0.936257 0.058231 0.0333314 0.00594385
0.880764 0.946012 0.0538524 0.0315543 0.00466446
0.922543 0.955808 0.0486688 0.029731 0.00341063
0.966044 0.965566 0.0429759 0.0278605 0.00230406
1.01132 0.975066 0.0366576 0.0259733 0.00138436
1.05842 0.984137 0.0306028 0.0240499 0.000666697
1.10739 0.992236 0.024963 0.0220381 0.000176785
1.15829 0.999273 0.0204345 0.0199687 -0.000215306
1.21117 1.00405 0.0175856 0.0178422 -0.000631961
1.26607 1.00585 0.016084 0.0157195 -0.000904133
1.32303 1.00647 0.0144319 0.0137688 -0.00083837
1.38211 1.00597 0.0125597 0.0120994 -0.000707888
1.44334 1.0056 0.0104087 0.0107226 -0.000525996
1.50677 1.00542 0.00875078 0.00957857 -0.000406829
1.57243 1.00534 0.00753408 0.00858445 -0.000327193
1.64036 1.00522 0.00658087 0.00767999 -0.000268676
1.71059 1.00508 0.0057125 0.00683525 -0.000214697
1.78315 1.00487 0.00493693 0.00604296 -0.000165333
1.85805 1.00459 0.00429563 0.00530493 -0.00012297
1.93532 1.00422 0.00391862 0.00462451 -9.41158e-05
2.01498 1.0041 0.00357345 0.00397662 -8.9085e-05
2.09702 1.00402 0.00260458 0.00337323 -5.94771e-05
2.18145 1.00379 0.00200663 0.00285272 -3.75907e-05
2.26828 1.00357 0.00159825 0.00241507 -2.38659e-05
2.35749 1.00338 0.00130899 0.00204818 -1.55117e-05
2.44906 1.0032 0.00109437 0.0017397 -1.02839e-05
2.54298 1.00304 0.000930211 0.00147947 -6.92276e-06
2.63921 1.00288 0.000802321 0.00125941 -4.72043e-06
2.73771 1.00273 0.000701585 0.00107309 -3.26206e-06
2.83845 1.00258 0.000621589 0.00091527 -2.28885e-06
2.94137 1.00244 0.000557596 0.000781604 -1.635e-06
3.0464 1.0023 0.000506093 0.000668422 -1.19366e-06
3.15349 1.00216 0.00046437 0.000572577 -8.93646e-07
3.26256 1.00204 0.000430376 0.000491355 -6.87713e-07
3.37352 1.00191 0.000402524 0.000422396 -5.44589e-07
3.48628 1.0018 0.000379596 0.000363645 -4.4304e-07
3.60074 1.00169 0.000360669 0.000313324 -3.68931e-07
3.7168 1.00159 0.000345011 0.000269899 -3.12893e-07
3.83435 1.00149 0.000332067 0.000232058 -2.68535e-07
3.95326 1.0014 0.000321393 0.000198696 -2.31665e-07
4.0734 1.00132 0.000312622 0.000168887 -1.99537e-07
4.19466 1.00126 0.000305495 0.000141864 -1.70292e-07
4.31689 1.0012 0.00029976 0.000117002 -1.42757e-07
4.43994 1.00114 0.000295248 9.37877e-05 -1.16195e-07
4.56368 1.0011 0.000291797 7.18023e-05 -9.01306e-08
4.68796 1.00107 0.000289311 5.07018e-05 -6.43011e-08
4.81262 1.00105 0.000287702 3.01955e-05 -3.85658e-08
4.93751 1.00104 0.000286914 1.00287e-05 -1.28538e-08
